S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10008289;0001;Raible & Gräßle GmbH;DEU;Heilbronn;74083Raible & Gräßl;1744110;;;74078;Tatschenweg 4;;
10008290;0001;Herbert Papsdorf;DEU;Thallwitz;04207i-center MEHAG;1744210;;;04808;Mühlenstr. 10;;
10008291;0001;Trierer Walzwerk  GmbH;DEU;Trier;54229Trierer Walzw.;1744310;Corus Special Strip;;54295;Brühlstraße 14-15;;
10008297;0001;SWK MOBIL GmbH;DEU;Krefeld;47721SWK MOBIL GmbH;1744410;;;47804;St. Töniser Str. 124;;
10008295;0001;AGCO GmbH;DEU;Marktoberdorf;86153ABBGebäudetech;1744510;zur Verfügung ABB Montage;;87616;Johann-Georg-Fendt-Str. 4;;
10008294;0001;nußbaum Elektrotechnik GmbH;DEU;Simmerath-Lammersdorf;52152nußbaum;1744610;;;52152;Sonntagsstraße 29;;
10008301;0001;Barnimer Busgesellschaft mbH;DEU;Eberswalde;16225Barnimer Busg.;1744710;;;16225;Poratzstrasse 68;;
10008304;0001;LSF Maschinen- und Anlagenbau GmbH;DEU;Laußig;04838LSF Maschinen;1744810;& Co. KG;;04838;Landstraße 52 a;;
10008302;0001;Emil Rissling GmbH;DEU;Stuttgart;70437Rissling;1744910;Elektro-Großhandlung;;70437;Taläckerstraße 8-12;;
10008303;0002;Famell INONE GmbH;DEU;Adelzhausen;85609Farnell GmbH;1745010;Sektion: Sonderbeschaffung;;86559;Frühlingstrasse 15;;
10008303;0001;Farnell GmbH;DEU;OBERHACHING;85609Farnell GmbH;1745010;Sonderbeschaffung;;82041;Keltenring 14;;
10008310;0001;Karl Seitel Elektro GmbH;DEU;Langenneufnach;86863Seitel;1745110;;;86863;Weberstraße 1;;
10008317;0001;BAT Bergbau Service GmbH;DEU;Krayenberggemeinde OT Merkers;36460BAT Bergbau Se;1745310;;;36460;Borntalstr. 11;;
10008315;0001;ORAFOL Klebetechnik GmbH;DEU;Oranienburg;16502ORAFOL;1745510;;;16515;Am Biotop 2;;
10008318;0001;Bewag AG& Co. KG VN Berlin Netz-;DEU;Berlin-Wilmersdorf;10715Bewag AG Hr.Wu;1745610;dienstl.Proj. u. Bauausführ.z.H.Hr.;Wuthcke, Meisterstellenlager;10715;Prinzregentenstraße 27-30;;
10008316;0003;Balfour Beatty Rail GmbH;DEU;München;81373Rail Power Sys;1745710;Power Systems, Gebäude 216;;81249;Brunhamstr. 21;;
10008316;0002;Balfour Beatty Rail GmbH;DEU;Frankfurt;81373Rail Power Sys;1745710;;;65929;Silostr. 15/DB Ladestr.;;
10008316;0001;Balfour Beatty Rail GmbH;DEU;Würzburg;81373Rail Power Sys;1745710;;;97080;Rimparer Str. 8;;
10008319;0001;P C D;DEU;Duisburg;40477DISPOPACK;1745810;Packing Center Duisburg;;47119;Alte Ruhrorter Str. 14;;
10004471;0002;Überlandwerk Erding;DEU;Erding;85435Überlandwerk;1745900;;;85435;Am Gries 21;;
10004471;0001;Überlandwerk Erding;DEU;Erding;85435Überlandwerk;1745900;;;85435;;;
10008320;0001;Florett Schuhfabrik;DEU;Cham;93413Florett;1745910;;;93413;Weinbergstr. 15;;
10008322;0001;Cegelec Contracting GmbH Reg.büro;DEU;Merseburg;04312Cegelec;1746010;Schkopau,c/oDOW BSL Olefinverb.GmbH;;06201;Bau O255;;
10012628;0001;Cegelec Contracting GmbH;DEU;Werneuchen;04435Cegelec Contra;1746011;Dauerbaustelle Seefeld c/o PETS;;16356;Krummenseer Chaussee 23;;
10008325;0001;Kreiskrankenhaus Wurzen;DEU;Wurzen;08312Krauß;1746110;z.Fa. Elektro Krauß/Herrn Chojecki;;04808;Kutusowstr. 70;;
10008323;0001;Auto 5000 GmbH Volkswagen Werk;DEU;Wolfsburg;38438Auto 5000;1746210;Wolfsburg 05361/9-85136;;38438;Halle 9, Feld A33;;
10008324;0001;Aufzugfabrik Windscheid & Wendel;DEU;Düsseldorf;40045Windscheid;1746310;GmbH & Co. KG;;40233;Erkrather Str. 264-268;;
10008327;0001;Gemeindewerke Baiersbronn;DEU;Baiersbronn;72256Gemeindewerke;1746510;;;72270;Neumühleweg 11;;
10008330;0001;ABHOLUNG;DEU;;42781ultra air;1746610;;;;;;
10008343;0001;GMS Im- und Export GmbH;DEU;Henstedt Ulzburg;24558GMS General Ma;1746710;;;24558;Krögerskoppel 3;;
10008344;0001;Bischoff Werke GmbH & Co. KG;DEU;LÜDINGHAUSEN;59331Bischoff-Werke;1746810;;;59348;Seppenrader Straße 23-25;;
10008346;0001;Elektro-Fachgroßhandel Fischer;DEU;Aachen;52080Elektro-Fachgr;1746910;;;52080;Endstrasse 30;;
10008347;0001;CeramTec AG;DEU;Plochingen;73207CeramTec;1747010;;;73207;CeramTec-Platz 1-9;;
10008348;0001;POPPE GmbH;DEU;Weyhe;28844POPPE;1747110;Maschinen- und Anlagenbau;;28844;Im Bruch 78;;
10008349;0002;Erftcarbon GmbH & Co. KG;DEU;Grevenbroich;41486Erftcarbon;1747210;Magazin;;41515;Aluminiumstraße 4;;
10008349;0001;Erftcarbon GmbH & Co. KG;DEU;Grevenbroich;41486Erftcarbon;1747210;Magazin, Tel-Nr. 02181/4952-248;;41515;Aluminiumstraße 4;;
10008351;0001;Gemeindewerke Oberaudorf;DEU;OBERAUDORF;83080Gemeindewerke;1747310;;;83080;Kranzhornstr. 2;;
10008355;0001;Trabert KG;DEU;Fulda;36043Trabert KG;1747410;Elektrogroßhandel;;36043;Isarstr. 5;;
10008363;0001;DECKMA GmbH;DEU;Rosengarten-Klecken;21224DECKMA;1747510;;;21224;Bahnhofstraße 79;;
10008358;0002;Schaupp GmbH & Co. KG;DEU;Schwäbisch Hall;74504Schaupp;1747610;Schwäbisch Haller Industrie-Druck;;74523;Daimlerstraße 45;;
10008358;0001;Schaupp GmbH & Co. KG;DEU;Schwäbisch Hall;74504Schaupp;1747610;Tel-Nr. 0791/950900;;74523;Daimlerstraße 45;;
10008361;0002;Klaus Union GmbH & Co. KG;DEU;Bochum;Klaus Union GmbH &;1747710;;;44795;Blumenfeldstr. 18;;
10008361;0001;ABHOLUNG;DEU;;Klaus Union GmbH &;1747710;;;;;;
10008369;0001;Adam Opel AG Kraftwerk M 125;DEU;Rüsselsheim;55017Kraftwerke;1747810;Abladestelle 107;z. Hd. Herrn Melk (KEO);65423;;;
10008367;0001;Fa. Ruhstrat;DEU;Göttingen;37154Rosenberg;1747910;;;37079;Adolf-Hoyer-Str. 6;;
10004472;0002;Kraftwerke Ibbenbüren;DEU;Meppen;49705Kraftwerk Ibbe;1748000;;;49716;;;
10004472;0001;Kraftwerke Ibbenbüren;DEU;Meppen;49705Kraftwerk Ibbe;1748000;;;49703;Postfach 1327;;
10008368;0001;Alufin GmbH Tabularoxid;DEU;TEUTSCHENTHAL;06179Alufin GmbH;1748010;***KEINE TEILLIEFERUNG***;;06179;Straße der Einheit 18;;
10008364;0001;Dimension-Polyant GmbH;DEU;Kempen;47906Dimension;1748110;;;47906;Speefeld 7;;
10008370;0001;MATRA-Werke GmbH;DEU;Frankfurt;60314MATRA-Werke;1748210;Frau Ladwig;;60314;Dieselstraße 30-40;;
10008371;0001;Berufsbildende Schulen Papenburg;DEU;Papenburg;26871Berufsbildende;1748310;;;26871;Fahnenweg 31-39;;
10008374;0001;SPIE Energy Solutions GmbH;DEU;Hannover;40882SPIE;1748410;Betriebsstätte Hannover-Stöcken;;30419;Jädekamp 30;;
10008375;0001;Hermann Sommer GmbH;DEU;Varel;26316Sommer;1748510;Elektro-Fachgroßhandlung;;26316;Lohstraße 5;;
10008372;0004;Railion Dt. AG NL Nürnberg Cbf;DEU;Nürnberg;80634DBRailionNü/Mü;1748610;Nürnb.Rbf,B63,0911/2192161Lok.serv.;;90469;Rangierbahnhof Ausfahrt, Bau 9;;
10008372;0003;DB Cargo AG NL München Werk;DEU;München;80634DBRailionNü/Mü;1748610;Ingolstadt Werkteil München Nord;;80997;Ludwigsfelder Str. 85;;
10008372;0002;Railion Dt AG-NL Mün.Cbf Regensburg;DEU;München;80634DBRailionNü/Mü;1748610;Werk Ingolstadt  Werksteil Mün-Nord;;80997;Ludwigsfelder Str. 85;;
10008372;0001;Railion Deutschland AG NL. München;DEU;Ingolstadt;80634DBRailionNü/Mü;1748610;Werk Ingolstadt;;85053;Martin-Hemm-Str. 4;;
10008373;0010;Railion Deutschland AG Ber.Fahrzeug;DEU;Seelze;38820DBRailLQB1;1748710;Instandh.Nord Triebfahrzeugservice-;stelle Seelze T 0511/2865886Rehberg;30926;Lange-Feld-Str. 121 a;;
10008373;0009;DB Cargo AG Niederlassung Bremen;DEU;Hannover;38820DBRailLQB1;1748710;Triebfahrzeugservicestelle Hannover;;30159;Bultstraße 16;;
10008373;0008;DB Cargo AG NL Frankfurt;DEU;Kassel;38820DBRailLQB1;1748710;Servicestelle Kassel;;34117;Franz-Ullrich-Straße 20;;
10008373;0007;Railion Deutschland AG;DEU;Seelze;38820DBRailLQB1;1748710;Instandh.Nord, Tfz-Servicest.Seelze;Anl.Mo -Fr 7.00 - 13.00Uhr;30926;Lange-Feld-Str. 121A;;
10008373;0006;Railion Deutschland AG, NL Bremen;DEU;Seelze;38820DBRailLQB1;1748710;Carco-Bf Seelze;;30926;Lange-Feld-Straße 121;;
10008373;0005;Railion Deutschland AG;DEU;Seelze;38820DBRailLQB1;1748710;Instandh. Nord;Tfz-Servicestelle Seelze;30926;Lange-Feld-Straße 121a;;
10008373;0004;Railion Deutschland AG Ber.Fahrzeug;DEU;Braunschweig;38820DBRailLQB1;1748710;Instandh.Nord, Gw-Braunschweig;;38126;Lindenbergallee;;
10008373;0003;Railion Deutschland AG Ber.Fahrzeug;DEU;Seelze;38820DBRailLQB1;1748710;Instandh. Nord Tfz-Seelze;;30926;Lange-Feld-Straße 121a;;
10008373;0002;Railion Deutschland AG;DEU;Seelze;38820DBRailLQB1;1748710;Bereich Fahrzeuge;Instandh. Nord Tfz-Seelze;30926;Lange-Feld-Straße 121a;;
10008373;0001;DB Schenker Rail Deutschland AG;DEU;Seelze;38820DBRailLQB1;1748710;Bereich Fahrzeuge     Tfz-Seelze;Instandhaltung Nord;30926;Lange-Feld-Straße 121a;;
10008376;0001;Stadtwerke Reichenbach/Vogtland;DEU;Reichenbach;08468STWReichenbach;1748810;GmbH;;08468;Roßplatz 13;;
10008379;0001;Fritz Kaschiertechnik GmbH;DEU;Weinsberg;74189Fritz;1748910;;;74189;Im Holderbusch 7;;
10008380;0002;Stadtwerke Germersheim GmbH;DEU;Germersheim;76714STWGermersheim;1749010;;;76726;Gaswerkstr. 3;;
10008380;0001;Stadtwerke Germersheim GmbH;DEU;Germersheim;76714STWGermersheim;1749010;;;76726;Gaswerkstr. 2;;
10008384;0001;Amcor Flexibles Helio Follen GmbH;DEU;Viersen;41705Amcor;1749110;Magazin (Werk 1);;41747;Gladbacher Str. 189;;
10008383;0002;Umicore Werk Wolfgang;DEU;Hanau;63457Umicore;1749210;Abladestelle: Geb. 840N, Schmidt;;63457;Rodenbacher Chaussee 4;;
10008383;0001;Umicore Werk Wolfgang;DEU;Hanau;63457Umicore;1749210;;;63457;Rodenbacher Chaussee 4;;
10008385;0001;DB Energie GmbH;DEU;Hamburg;60326DBEnergieHamb.;1749310;Region Nord Zentrale Werkstatt;;20357;Lagerstraße 18;;
10008382;0002;Dr. Heinz Linder GmbH;DEU;Heidelberg;69126Linder;1749410;;;69126;Im Breitspiel 6;;
10008382;0001;'**VORKASSE**;DEU;;69126Linder;1749410;;;;;;
10008387;0001;Gustav Wolf Drahtseilerei GmbH &;DEU;Nebra;06640Wolf;1749510;Co.;;06640;Am Bahnhof 1a;;
10008393;0001;MVA Trading & Consulting;DEU;Hamburg;20255MVA Trading;1749610;;;20255;Lastropsweg 24;;
10008388;0001;allbeton Röser GmbH + Co. KG;DEU;Mutlangen;73557allbeton Röser;1749710;;;73557;Haldenstr. 2-4;;
10008394;0001;Eisenbahnbetriebe Mittlerer Neckar;DEU;Kornwestheim;70797Eisenbahnbetr.;1749810;GmbH, Betriebshof Kornwestheim;;70806;Bolzstraße 126;;
10008392;0001;Schmand Elektrotechnologien GmbH;DEU;Hann. Münden;34346Schmand;1749910;;;34346;Ritterstraße 22;;
10008389;0001;Gertek Stromversorgungen GmbH;DEU;Schwarzenbruck;90588Gertek;1750010;;;90592;Beethovenstrasse 1;;
10008390;0001;elektro - borck;DEU;Eutin;23701borck;1750110;Fachgeschäft für Elektrotechnik;;23701;Alter Braaker Weg 16;;
10008396;0001;Kernkraftwerke Isar Verwaltungs;DEU;Essenbach;84049Kernkraftwerke;1750210;GmbH Block 2;;84051;Dammstraße;;
10008405;0001;Schmaler;DEU;Zierenberg;34289Schmaler;1750310;;;34289;Oberelsunger Str. 3;;
10008406;0001;WestfalenLand Fleischwaren GmbH;DEU;MÜNSTER;48073WestfalenLand;1750510;;;48157;Hessenweg 2;;
10004473;0002;Betonbau GmbH;DEU;KÖSCHING;85051Betonbau*n.ben;1750600;;;85092;Einsteinstr. 8;;
10004473;0001;Betonbau GmbH;DEU;KÖSCHING;85051Betonbau*n.ben;1750600;Warenannahme Tor B 1;;85092;Einsteinstr. 8;;
10008409;0001;Elektro Burkert;DEU;Scheibenberg;09481Burkert;1750610;;;09481;Gewerbegebiet am Bahnhof 8;;
10004474;0002;Siemens Mobility GmbH;DEU;Krefeld-Uerdingen;91020Siemens Mobili;1750700;SMO RS CP MF-TFN FSC ELA;;47829;Parkstraße 10;;
10004474;0001;Siemens AG;DEU;Krefeld-Uerdingen;91020Siemens Mobili;1750700;I DT LD T EC;;47829;Parkstraße 10;;
10008411;0007;E.ON Hanse AG;DEU;Brunsbüttel;25541E.ON Hanse AG;1750710;Bezirk Brunsbüttel;;25541;Eddelaker Str. 123;;
10008411;0006;E.ON Hanse AG;DEU;Uetersen;25541E.ON Hanse AG;1750710;Bezirk Uetersen;;25436;Reuterstr. 42;;
10008411;0005;E.ON-Hanse AG;DEU;Brunsbüttel;25541E.ON Hanse AG;1750710;Brunsbüttel;;25541;Eddelaker Str. 123;;
10008411;0004;E.ON Hanse AG;DEU;Heide;25541E.ON Hanse AG;1750710;Heide;;25746;Petersstr. 2;;
10008411;0003;E.ON Hanse AG;DEU;Meldorf;25541E.ON Hanse AG;1750710;Bezirk Meldorf;;25704;Altentreptower-Str. 6;;
10008411;0002;E.ON Hanse AG;DEU;Dägeling;25541E.ON Hanse AG;1750710;Betrieb West;;25578;Kaddenbusch 19;;
10008411;0001;E.ON-Hanse AG;DEU;Rellingen;25541E.ON Hanse AG;1750710;Rellingen;;25462;Stawedder 25;;
10008412;0002;per ICE, VTG Tanklager, zu Hd. Hr.;DEU;München;45964Borsig;1750810;Kiening, Tel-Nr. 0171/5540760;;80935;Detmoldstr. 11;;
10008412;0001;Borsig GmbH Werk Gladbeck;DEU;Gladbeck;45964Borsig;1750810;Warenannahme;;45964;Bottroper Str. 279;;
10008413;0001;Licht- und Kraftwerke Helmbrechts;DEU;Helmbrechts;95233Licht- und Kra;1750910;GmbH;;95233;Münchberger Straße 65;;
10008415;0001;Hafenverwaltung Kehl;DEU;Kehl;77694Hafenverwaltun;1751110;;;77694;Hafenstr. 19;;
10004475;0001;A. Bosecker GmbH & Co. KG;DEU;Gütersloh;33242A. Bosecker Gm;1751200;;;33332;Karl-Bertelsmann-Str. 152;;
10008416;0001;K. Tecquert GmbH;DEU;Heusweiler;K. Tecquert GmbH;1751210;;;66265;Trierer Straße 54;;
10008424;0001;AWUS-Plast Witza GmbH;DEU;Marl-Sinsen;45772AWUS-Plast;1751310;;;45772;Schmielenfeldstr. 86;;
10008429;0001;SCA Service Center Altenwerder GmbH;DEU;Hamburg;20457SCA Service Ce;1751510;Ersatzteillager;;21129;Am Ballinkai 1;;
10008432;0001;AvK Deutschland GmbH & Co. KG;DEU;Ingolstadt;85006AvK Deutschl.;1751610;;;85053;Bunsenstraße 17;;
10008434;0001;WERIT Kunststoffwerke W.Schneider;DEU;Altenkirchen;57610WERIT;1751710;GmbH & Co. KG;;57610;Kölner Straße 59a;;
10008435;0001;Elektrizitätswerk der Stadt Monheim;DEU;Monheim am Rhein;40766Elektrizitätsw;1751810;GmbH;;40789;Daimlerstraße 10a;;
10008428;0001;Elektrogroßhandel Kuno Hepp GmbH;DEU;Mönchengladbach;41205Hepp Kuno;1751910;& Co. KG;;41238;Bunsenstr. 16-18;;
10008427;0001;BERU AG Werk Ludwigsburg;DEU;Ludwigsburg;71636BERU;1752010;Tel-Nr. 07141/132-660;;71636;Mörikestr. 155;;
10008431;0001;HAASE Solution GmbH;DEU;Essen;45141HAASE Solution;1752210;;;45141;Tenderweg 11;;
10008437;0001;Lafarge Dachsysteme GmbH;DEU;Mainburg;84048Lafarge;1752310;;;84048;Wolnzacherstr. 40;;
10008438;0001;Oertel & Prümm GmbH & Co.;DEU;Köln;50825Oertel & Prümm;1752410;;;50825;Widdersdorfer Str. 190;;
10008443;0001;Linn High Therm GmbH;DEU;ESCHENFELDEN;92275Linn High;1752510;;;92275;Heinrich-Hertz-Platz 1;;
10008440;0001;Elektra Elektroanlagen GmbH Penig;DEU;Penig;09322Elektra;1752610;;;09322;Flinschstr. 44-46;;
10008442;0001;Leester Spannungstechnik GmbH;DEU;Weyhe-Leeste;28844Koopmann Energ;1752710;;;28844;Am Weidufer 34;;
10008453;0002;Claus Reinisch  KG;DEU;Remchingen;75196Reinisch;1752810;c/o Herr Nagler;;75196;Breslauer Str. 2/1;;
10008453;0001;Claus Reinisch  KG;DEU;Remchingen;75196Reinisch;1752810;Elektro-Technik;;75196;Breslauer Str. 2/1;;
10008445;0002;Hans Kämmerer GmbH;DEU;Wachtendonk;47666Kämmerer;1752910;;;47669;Kempener Str. 49;;
10008445;0001;ABHOLUNG;DEU;;47666Kämmerer;1752910;;;;;;
10008454;0002;DHL Solutions GmbH Logistikbereich;DEU;Steinfurt-Burgsteinfurt;04003Telmmobilien;1753010;(LB) West, Stammlager Werk 0502;;48565;Sonnenschein 38;;
10008454;0001;De Telmmobilien NL Region Ost;DEU;Cottbus;04003Telmmobilien;1753010;zu Hdn. Frau Kettner;;03050;Hänchener Str. 16;;
10008461;0001;fis Audio & Studiotechnik;DEU;Berlin;12249fis Audio &;1753110;Inh. Bernd Fitzlaff;;12249;Mudrastr. 29;;
10004476;0001;ALSTOM AT;DEU;Freiburg;79108ALSTOM ATGmbH;1753200;;;79108;Tullastr. 84;;
10008450;0001;BSN Glasspack Düsseldorf;DEU;Düsseldorf;40602BSN Glasspack;1753210;Empfangsstelle: Abt. 23/DM;;40625;Heyestrasse 178;;
10008451;0001;Burger GmbH Tube;DEU;Nesselwang;87484Burger GmbH;1753310;;;87484;Obere Wank 9;;
10004477;0005;Bosch-Siemens-Hausgeräte GmbH;DEU;GIENGEN;89527BSHBoschSiem;1753400;;;89537;;;
10004477;0004;BSH Bosch und Siemens;DEU;GIENGEN;89527BSHBoschSiem;1753400;Hausgeräte GmbH;;89537;Robert-Bosch-Str.;;
10004477;0003;BSH Bosch und Siemens Hausgeräte;DEU;GIENGEN;89527BSHBoschSiem;1753400;GmbH / Tor 3;;89537;Robert-Bosch-Str.;;
10004477;0002;BSH Bosch und Siemens Hausgeräte;DEU;GIENGEN;89527BSHBoschSiem;1753400;GmbH   Tor 3;;89537;Bahnhofstraße 66;;
10004477;0001;BSH Bosch und Siemens Hausgeräte;DEU;GIENGEN;89527BSHBoschSiem;1753400;GmbH, Fabrik Giengen Kälte;;89537;Robert-Bosch-Str.;;
10012060;0001;BSH Hausgeräte GmbH;DEU;Traunreut;83301BSH Hausgeräte;1753401;;;83301;Werner-von-Siemens-Str. 200;;
10008459;0005;TerrconTec GmbH;DEU;Schwabach;90429GeneraTec;1753410;;;91126;Industriestr. 6;;
10008459;0004;Bezirksstelle Schwaig;DEU;Schwaig;90429GeneraTec;1753410;;;90571;Oberer Röthelweg 64;;
10008459;0003;TerrconTec GmbH;DEU;Nürnberg;90429GeneraTec;1753410;;;90441;Sandreuthstraße 87;;
10008459;0002;TerrconTec GmbH;DEU;Schwabach;90429GeneraTec;1753410;Hauptlager Schwabach;;91126;Industriestr. 6;;
10008459;0001;GeneraTec GmbH z.Hd. Hr.Bühler;DEU;Nürnberg;90429GeneraTec;1753410;GTG-AT-ET, Tel-Nr. 0911/802-58423;;90441;Sandreuthstr. 51;;
10008460;0003;metaCount GmbH;DEU;Bremerhaven;28211metaCount;1753510;;;27570;Rheinstrasse 17/27;;
10008460;0002;metaCount GmbH;DEU;Bremerhaven;28211metaCount;1753510;z.Hd. Herrn Förstner;;27570;Rheinstr. 17-27;;
10008460;0001;metaCount GmbH;DEU;Bremen;28211metaCount;1753510;zu Hd. Hr. Timm;;28211;Kurfürstenallee 130;;
10008462;0001;ITC GmbH;DEU;ALFELD;31061ITC;1753710;;;31061;Limmerburg 44;;
10008463;0002;Billhöfer Maschinenfabrik GmbH;DEU;Nürnberg;90449BillhöferGESPE;1753810;& Co. KG;;90449;Gutenstetter Straße 20;;
10008463;0001;***  VORKASSE ***;DEU;;90449BillhöferGESPE;1753810;;;;;;
10013075;0002;Billhöfer Maschinenfabrik GmbH**Vor;DEU;NÜRNBERG;90449Billhöfer Masc;1753811;;;90449;Gutenstetter Straße 20;;
10013075;0001;VORKASSE;DEU;;90449Billhöfer Masc;1753811;;;;;;
10008465;0001;RITTER Starkstromtechnik;DEU;Wilnsdorf;57234RITTER;1753910;GmbH & Co. KG;;57234;Essener Str. 10a;;
10008466;0001;Stadtwerke Bühl GmbH;DEU;Bühl/Baden;77815STWBühl;1754010;;;77815;Siemensstraße 5;;
10008467;0001;HEK GmbH;DEU;Lübeck;23560HEK;1754110;;;23560;Kaninchenborn 24-28;;
10008468;0002;Singh Gatinder;DEU;Tannroda;99448Gatinder;1754210;;;99448;Schulstr. 7;;
10008468;0001;Singh Gatinder;DEU;;99448Gatinder;1754210;;;99448;Abholung;;
10008472;0001;Worlee NaturProdukte GmbH;DEU;Hamburg;22113Worlee;1754310;Abt. BKM - Marlene Büchel;;22113;Grusonstr. 22;;
10008471;0001;Schnebelt;DEU;Schutterwald;77746Schnebelt;1754410;;;77746;Bahnhofstr. 5;;
10008470;0001;Gewerbeschule Mosbach;DEU;Mosbach;74821Gwerbeschule;1754510;Elektroabteilung;;74821;Schillerstr. 4;;
10008473;0007;SAG Netz und Energietechnik;DEU;Achern;77855SAG;1754610;Achern;;77855;Berlinerstr. 10;;
10008473;0006;SAG Netz- und Energietechnik GmbH;DEU;Achern;77855SAG;1754610;NE Regionalbüro Achern;;77855;Kapellenstr. 35;;
10008473;0005;SAG Netz-und Energietechnik GmbH;DEU;Achern;77855SAG;1754610;NE Regionalbüro Achern;;77855;Berlinerstr.10;;
10008473;0004;Heizwerk Koppstraße z.Verfg. SAG/;DEU;München;77855SAG;1754610;Hr. Weinzierl 0173-9268348;;80287;Rupert-Mayer-Straße 43;;
10008473;0003;SAG Netz-und Energietechnik GmbH;DEU;Ergolding;77855SAG;1754610;Kraftwerks-u.Ind.-Anlagentechn.z.H.;Hr. Bühler / Lager Ergolding;84030;Landshuter Str. 65;;
10008473;0002;SAG Netz-u. Energietechnik GmbH;DEU;Ergolding;77855SAG;1754610;NE Fachbereich Ergolding Industrie;;84030;Landshuter Straße 65;;
10008473;0001;SAG Netz-u. Energietechnik GmbH;DEU;Achern;77855SAG;1754610;RB Achern zur Verf. Herrn Bruder;;77855;Berliner Str. 10;;
10008490;0001;Stadtwerke Buxtehude GmbH;DEU;Buxtehude;21614STWBuxtehude;1754710;;;21614;Ziegelkamp 8;;
10008493;0001;ELA Elektro-Anlagen Olbernhau GmbH;DEU;Olbernhau;09526ELA Elektro;1754810;;;09526;Grünthaler Straße 206;;
10008494;0001;TDI Joachim Scherz GmbH;DEU;Rodgau;65597TDI Scherz;1754910;;;63110;Raifeisenstr. 2;;
10008495;0001;EXTE Extrudertechnik GmbH;DEU;Nienburg/Saale;06429EXTE;1755010;;;06429;Industriestraße 3;;
10008497;0001;Fritz Hoppe GmbH;DEU;Sparrieshoop;25365Hoppe;1755110;;;25365;Rosenstraße 42-44;;
10008496;0001;P-D Glasfaser GmbH;DEU;BRATTENDORF;98673P-D Glasfaser;1755210;Brattendorf/Thüringen;;98673;Schleusinger Straße 81;;
10008498;0001;FuelCon AG;DEU;BARLEBEN;39179FuelCon;1755310;;;39179;Steinfeldstrasse 3;;
10004478;0001;Schwäbische Werkzeugmaschinen;DEU;Schramberg;78713Schwäbische We;1755400;GmbH;;78713;Seedorfer Str. 91;;
10008504;0001;NEMA AirFin GmbH;DEU;Netzschkau;08486NEMA AirFin;1755410;;;08491;Reinsdorfer Weg 4;;
10008505;0001;VOGT GmbH;DEU;Henfenfeld;91239VOGT GmbH;1755510;;;91239;Industriegebiet;;
10008506;0001;Kuhn & Möhrlein GmbH & Co. KG;DEU;Illingen-Uchtelfangen;66557Kuhn &;1755610;;;66557;Zeppelinstr. 10;;
10008507;0005;Betonbau GmbH;DEU;Bockenem;31167Betonbau;1755710;;;31167;Im Nördernfeld;;
10008507;0004;Betonbau GmbH;DEU;Waghäusel;31167Betonbau;1755710;;;68753;Schwetzinger Str. 1;;
10008507;0003;BETONBAU GmbH & Co.KG;DEU;Waghäusel;31167Betonbau;1755710;Industriegebiet 2;;68753;Schwetzinger Str. 19-21;;
10008507;0002;TU Dresden, Sekr. Herr Dr. Löbl/;DEU;Dresden;31167Betonbau;1755710;Hr. Stoye, Inst. f. elektr. Energie;versorgung u.Hochspannungstechnik;01069;Mommsenstr. 10;;
10008507;0001;Betonbau GmbH     -Wareneingang 1 -;DEU;Waghäusel;31167Betonbau;1755710;;;68743;Schwetzinger Str. 19-21;;
10008508;0001;OASE GmbH & Co. KG Zentrallager/;DEU;Hörstel-Riesenbeck;48477OASE;1755810;/Fertigung, Abladestelle:468 Welzel;;48477;Tecklenburger Straße 161;;
10008511;0001;Arnstadt Verpackung GmbH;DEU;Arnstadt;99310Arnstadt Verp.;1755910;;;99310;Bierweg 11;;
10008518;0001;ThyssenKrupp Stahl-Service-Center;DEU;Leverkusen;51377ThyssenKrupp;1756010;GmbH Werk Leverkusen;;51377;Stixchesstr. 136-150;;
10008519;0005;Simon Hegele;DEU;KARLSDORF-NEUHARD;76095Hegele;1756110;Ges. für Logistik u. Service;;76689;Simon Hegele Str. 3;;
10008519;0004;Simon Hegele division LVS;DEU;KARLSDORF-NEUHARD;76095Hegele;1756110;;;76689;Simon-Hegele-Strasse 3;;
10008519;0003;ACHTUNG KURZARBEIT !!!;DEU;;76095Hegele;1756110;VERSAND MIT KUNDEN ABKLÄREN !!;;;;;
10008519;0002;Siemens AG ICN M&L OP Bruchsal;DEU;Frankenthal;76095Hegele;1756110;Deutsche Tailleur Industrie Service;;67227;Siemensstr. 40;;
10008519;0001;Siemens AG ICN M&L OP Bruchsal;DEU;KARLSDORF;76095Hegele;1756110;Warenannahme Simon-Hegele-LCK;;76689;Simon-Hegele-Str. 3;;
10008529;0001;TeHaGe J. Stephan;DEU;ISERLOHN;58614TeHaGe Stephan;1756210;;;58642;Am Bülzgraben 31;;
10008521;0001;Siemens Build.Techn.GmbH & Co.oHG;DEU;Magdeburg;10832SiemBuilding;1756310;Region Ost NL Magdeburg z.H.H.Zibel;;39116;Werner-von-Siemens-Ring 14a;;
