S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
118031;628Jordan Br;Jordan Bromine Company Limited;Private Free Zone Ghor Numaira;;JO;11194;AMMAN;;P.O. Box 941967;911;;;;;us;;1;1;1;1;1;1;90000047
118032;87437VG Extr;VG Extrusion GmbH & Co. KG;Buchhaltung;;DE;87437;Kempten;18;Ulmer Str.;911;;;;4;de;;1;1;1;1;1;1;90000051
118034;055TECHNARIS;TECHNARIS;;;LT;93231;Klaipedos;;Minijos 117-7;911;;;;;us;LT100007038917;1;1;1;1;1;1;90000058
118038;06188IngHoff;Ingenieurbüro Hoffmann GmbH;;;DE;6188;Halle / Peißen;4;Rudolf-Walther-Str.;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
118039;65201WiesBUR;WiesBURG GmbH;Internationale Handelsagentur;;DE;65201;Wiesbaden;20;Alte Schmelze;911;;;;4;de;;1;1;1;1;1;1;90000019
118042;41564INMAT-I;INMAT-Industrie Materialien GmbH;;;DE;41564;Kaarst;3;Schwanenweg;911;;;;4;de;;1;1;1;1;1;1;90000008
118044;GAGEV Automa;AGEV Automation S.R.L.;;;RO;147280;POROSCHIA, Teleorman;;Izlazului Street, No. 74;911;;;;;us;RO27242405;1;1;1;1;1;1;90000067
118046;091Bosio d.o;Bosio d.o.o.;;;SI;3000;Celje;;Bukovzlak 109;911;Savinjska;;;;us;SI71926682;1;1;1;1;1;1;90000008
118055;664Midas Ind;Midas Industries;78/3/D,GIDC VADSAR RD,G.I.D.C.;;IN;390010;Gujarat;;Makarpura, Baroda;911;;;;;us;;1;1;1;1;1;1;90000030
118056;G69493Goldbe;Goldbeck Solar GmbH;;;DE;69493;Hirschberg a.d. Bergstrasse;7;Goldbeckstrasse;911;;;;4;de;;1;1;1;1;1;1;90000019
118058;32469Uniper ;Uniper Kraftwerke GmbH;Kraftwerk Heyden;;DE;32469;Petershagen;2;Kraftwerksiedlung;911;;;;4;de;DE815568896;1;1;1;1;1;1;90000008
118059;GStandartine;Standartines investicijos UAB;;;LT;2100;Vilnius;;Geležinkelio g. 6-1;911;Vilnius;;;;us;LT100010013514;1;1;1;1;1;1;90000058
118062;736KAITEK CO;KAITEK CORPORATION;14F., NO. 659, BANNAN RD.;;TW;23557;NEW TAIPEI CITY;;ZHONGHE DIST.;911;;;;;us;;1;1;1;1;1;1;90000059
118063;G54894Deutsc;Deutsche Mechatronics GmbH;;;DE;53894;Mechernich;14;Friedrich-Wilhelm-Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118065;G33334Ferdin;Ferdinand Merschjohann;;;DE;33334;Gütersloh;8;James-Watt-Str.;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000067
118066;G32429Altend;Altendorf GmbH;;;DE;32429;Minden;45;Wettinerallee 43 -;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118070;GAndritz Uru;Andritz Uruguay S.A.;Zona Franca Punta Pereira;;UY;70.004;Paraje Punta, Pereira;;Ruta 21, KM. 223;911;;;;;es;;1;1;1;1;1;1;90000033
118072;076LLC EMA E;LLC EMA Engineering;Vake-Saburtalo district, Block A;;GE;186;TBILISI;;Qavtaradze str. No 1a;911;;;;;us;;1;1;1;1;1;1;90000033
118079;G52351VIAS G;VIAS GmbH;c/o Rurtalbahn GmbH;Buchhaltung T02;DE;52351;Düren;271;Kölner Landstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118080;456Electrico;Electricos San Vicente, S.R.L.;Av. San Vicente de Paul No. 65;;DO;0;Santo Domingo Este;;Esquina 4 Agosto, Los Minas;911;;;;;us;;1;1;1;1;1;1;90000030
118083;21218Koopman;Koopmann Energie- u. Elektrotechnik;Hamburg GmbH;;DE;21218;Seevetal;30;Bosteler Feld;911;Niedersachsen;;;3;de;;1;1;1;1;1;1;90000001
118084;628Meezah Tr;Meezah Trading Co.;;;JO;11118;AMMAN;;P.O. Box 138;911;;;;;us;;1;1;1;1;1;1;90000047
118091;664Horizon M;Horizon Microtech Pvt. Ltd;;;IN;382430;Gujarat;;Kathawada GIDC, Ahmedabad;911;;;;;us;;1;1;1;1;1;1;90000030
118099;08056Raritan;Raritan Deutschland GmbH;;;DE;8056;Zwickau;7;Kornmarkt;911;;;;4;de;;1;1;1;1;1;1;90000011
118102;G04758Elektr;Elektrobau Oschatz GmbH & Co. KG;;;DE;4758;Oschatz;5;Freiherr-v.-Stein-Promenade;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
118105;49076GEA Foo;GEA Food Solutions Germany GmbH;Zweigniederlassung Osnabrück;;DE;49076;Osnabrück; 26-28;Heinrich-hasemeier Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
118106;06237Xentrys;Xentrys Leuna GmbH;;;DE;6237;Leuna;3101;c/o Am Haupttor, Bau;911;;;;4;de;;1;1;1;1;1;1;90000011
118108;G40599Kiepe ;Kiepe Electric GmbH;;;DE;40599;Düsseldorf;1;Kiepe-Platz;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118116;47809Radwell;Radwell International Germany GmbH;;;DE;47809;Krefeld-Linn;83;Bruchfeld;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118117;G85757Lacon ;Lacon Electronic GmbH;;;DE;85757;Karlsfeld;2;Hertzstr.;911;Bayern;;;4;de;DE251165674;1;1;1;1;1;1;90000051
118118;628Arab Hous;Arab House of Trade Co.. Ltd.;134 Queen Rania St. /;;JO;11196;AMMAN;;;911;;;961354;;us;;1;1;1;1;1;1;90000047
118125;706SAMSUNG C;SAMSUNG C&T;Engineering & Construction Group;;SG;916403;SINGAPORE;;Office, PO Box 71;911;;;;;us;;1;1;1;1;1;1;90000030
118126;664IS Integr;IS Integrators;;;IN;600058;Chennai;;Ambattur Indl Estate;911;;;;;us;;1;1;1;1;1;1;90000030
118129;10115RB Regi;DB Regio AG / Region BaWü;c/o Deutsche Bahn AG;DB SSC Buchhaltung Deutschland;DE;10115;Berlin;1;Elisabeth-Schwarzhaupt-Platz;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
118130;72172BEU-Sys;BEU-Systeme GmbH;;;DE;72172;Sulz am Neckar;15;Burg-Wehrstein-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
118138;54568AKE-Eis;AKE-Eisenbahntouristik - Jörg;Petry e.K.;;DE;54568;Gerolstein;16;Kasselburger Weg;911;;;;4;de;DE 198754342;1;1;1;1;1;1;90000019
118143;G10115DB Reg;DB RegioNetz Verkehrs GmbH;Erzgebirgsbahn c/o Deutsche Bahn AG;DB  SSC Buchhaltung Deutschland;DE;10115;Berlin;1;Elisabeth-Schwarzhaupt-Platz;911;;;;4;de;;1;1;1;1;1;1;90000011
118145;G40699Derst ;Derst Industrie Technik GmbH;;;DE;40699;Erkrath;11;Niermannsweg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118148;G99848EFR Gm;EFR GmbH;Betriebsstätte Wutha-Farnroda;;DE;99848;Wutha-Farnroda; 42 B;Eisenacher Straße;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
118149;093PIMS Elek;PIMS Elektro Oprema d.o.o.;;;BA;76290;Odzak;;Titova 59;911;;;;;us;;1;1;1;1;1;1;90000033
118150;65760Frankfu;Frankfurt Energy Holding GmbH &;JF Gruppe;;DE;65760;Eschborn;4;Ginnheimer Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
118157;41460Henry G;Henry GmbH;;;DE;41460;Neuss;4;Stresemannallee;911;;;;4;de;;1;1;1;1;1;1;90000067
118160;GJabil Circu;Jabil Circuit (Shanghai) LTD.;;;CN;200233;Shanghai;;600 Tian Lin Road;911;;;;;us;;1;1;1;1;1;1;90000030
118167;74572Elektro;Elektrotechnik Keidel;;;DE;74572;Blaufelden - Wiesenbach;10;Mühlauweg;911;;;;4;de;;1;1;1;1;1;1;90000019
118170;07580Veelmaa;Veelmaan Elektrotechnik;Andreas Köhler;;DE;7580;Ronneburg;9;Heidelbergweg;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
118172;45478WETEC S;WETEC Systems GmbH;;;DE;45478;Mülheim an der Ruhr;23;Heerstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118173;91459artec s;artec systems GmbH & CO. KG;;;DE;91459;Markt Erlbach;11;Lerchenfeld;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118177;14727plasote;plasotec GmbH;;;DE;14727;Premnitz;2;Arthur-Wilke-Straße;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
118178;GSYRMA Techn;SYRMA Technology Pvt Ltd;;;IN;600045;Chennai;;Sanatorim, Tambaram,;911;;;;;us;;1;1;1;1;1;1;90000030
118181;45891Elektro;Elektrotechnik Marko George;;;DE;45891;Gelsenkirchen; 4a;Daimlerstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118185;G22309Noske-;Noske-Kaeser Germany GmbH;;;DE;22309;Hamburg;12;Ruwoldtweg;911;Hamburg;;;4;de;;1;1;1;1;1;1;90000001
118189;055UAB ELGA;UAB ELGA;;;LT;78150;Siauliai;;Pramones g. 12;911;;;;;us;LT447497716;1;1;1;1;1;1;90000058
118191;G41751ES&S S;ES&S Solutions GmbH;;;DE;41751;Viersen;2;Gewerbering;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
118195;40237Tara St;Tara Steel Trading GmbH;;;DE;40237;Düsseldorf;151;Grafenberger Allee;911;Nordrhein-Westfalen;;;4;de;DE812137545;1;1;1;1;1;1;90000008
118196;G10115DB Ene;DB Energie GmbH;c/o Deutsche Bahn AG;DB SSC Buchhaltung DE;DE;10115;Berlin;1;Elisabeth-Schwarzhaupt-Platz;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
118197;93049Bayernw;Bayernwerk Energietechnik GmbH;;;DE;93049;Regensburg;7;Lilienthalstraße;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
118199;G69488WHITEs;WHITEsmile GmbH;;;DE;69488;Birkenau;6;Weinheimer Strasse;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118206;45699AGR mbH;AGR mbH;;;DE;45699;Herten;11;Im Emscherbruch;911;;;;4;de;;1;1;1;1;1;1;90000067
118211;604BEAM Inte;BEAM International S.A.L.(Offshore);;;LB;14-6063;BEIRUT;;Al Maskan Bldg. 5th Floor;911;;;;;us;;1;1;1;1;1;1;90000047
118212;37154SWN Sta;SWN Stadtwerke Northeim GmbH;;;DE;37154;Northeim;1;Am Mühlenanger;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
118213;G65929Syna G;Syna GmbH;;;DE;65929;Frankfurt am Main;4;Ludwigshafener Straße;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118220;34134mgw Ser;mgw Service GmbH & Co. KG;;;DE;34134;Kassel;9;Potsdamer Str.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000008
118221;24537HD Prin;HD PrintMediaService GmbH & Co. KG;;;DE;24537;Neumünster;66;Rendsburger Str.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
118222;83629Stercom;Stercom Power Solutions GmbH;;;DE;83629;Weyarn;1;Ziegelstr.;911;Bayern;;;3;de;DE297593406;1;1;1;1;1;1;90000051
118223;G58256Ledere;Lederer GmbH;;;DE;58256;Ennepetal;4;Katzbachstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118233;16761SIRAIL ;SIRAIL GmbH;;;DE;16761;Hennigsdorf;13;Eduard-Maurer-Str.;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
118239;706REXEL SIN;REXEL SINGAPORE PTE LTD;;;SG;119843;SINGAPORE;;No.1, Boon Leat Terrace;911;;;;;us;;1;1;1;1;1;1;90000030
118243;706AES Globa;AES Global Holdings Pte. Ltd.;;;SG;539775;SINGAPORE;;18 Tai Seng Street, #05-07;911;;;;3;us;;1;1;1;1;1;1;90000030
118248;54579Nikolau;Nikolaus Müller Kalkwerk-;Natursteinwerke GmbH & Co. KG;;DE;54579;Üxheim-Ahütte;6;Industriestraße;911;;;;4;de;;1;1;1;1;1;1;90000019
118254;079BCC Kazak;BCC Kazakhstan TOO;;;KZ;120013;Kyzylorda;;Begim Ana 30;911;;;;;us;;1;1;1;1;1;1;90000033
118255;504Yura S.A.;Yura S.A.;;;PE;2461;La Victoria Lima;;Av. Republica de Panamá;911;;;;;es;;1;1;1;1;1;1;90000033
118260;G86153manrol;manroland Goss web systems GmbH;Eingangsrechnungsbearbeitung;;DE;86153;Augsburg;1;Alois-Senefelder-Allee;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118261;720Qing Dao ;Qing Dao Sea Far Technology Co.,LTD;;;CN;266199;Qing Dao;;No. 1022, Bei-Lao Road;911;;;;;us;;1;1;1;1;1;1;90000030
118267;28309Schulz;SCHULZ Systemtechnik GmbH;;;DE;28309;Bremen;2;Europaallee;911;;;;;de;;1;1;1;1;1;1;90000001
118272;20097WINDSOU;WINDSOURCING.COM GmbH;;;DE;20097;Hamburg;1;Lippeltstr.;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
118277;GTian Jin Fu;Tian Jin Futovo Electrical;Technology Co. Ltd.;;CN;0;Tianjin;;Hongqi Road, NanKai District;911;;;;;us;;1;1;1;1;1;1;90000030
118284;096INVETO GR;INVETO GROUP DOOEL;;;MK;1000;Skopje;;ul. Narodni Heroi br. 4/3;911;Skopje;;;;us;;1;1;1;1;1;1;90000033
118286;59379Elektro;Elektro Lippelt GmbH;;;DE;59379;Selm;8;Nordkirchener Str.;911;;;;4;de;;1;1;1;1;1;1;90000067
118287;066MICROCHIP;MICROCHIP TECHNOLOGY SRL;Cladirea AFI Park 1 Cotroceni;ETAJ3, SECTOR 6;RO;61344;Bucuresti;;B-dul Vasile Milea Nr. 4E;911;;;;;us;RO18568420;1;1;1;1;1;1;90000067
118288;03046Industr;Industrieberatung Krüger;Gleide-Selma Krüger;;DE;3046;Cottbus;8;Karl-Liebknecht-Strasse;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
118291;G78166Jägerb;Jägerbataillon 292;;;DE;78166;Donaueschingen;;Friedhofstraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
118294;58710OBO Bet;OBO Bettermann Holding;GmbH & Co. KG;;DE;58710;Menden;52;Hüingser Ring;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118295;G03205CAM Gm;CAM GmbH;;;DE;3205;Calau;15;Gahlener Weg;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
118296;88317dpm Dau;dpm Daum + Partner;Maschinenbau GmbH;;DE;88317;Aichstetten;2;Am Lauerbühl;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
118299;054SIA Suppl;SIA Supply industry;;;LV;2135;Ropaži;;"Ropažu nov. ""Cirulites""";911;Riga;;;;us;LV42403041377;1;1;1;1;1;1;90000058
118300;701Turcomp E;Turcomp Engineering;Services Sdn. Bhd.;104 Persiaran Venice Sutera 8;MY;32200;Lumut, Perak;;Desa Manjung Raya;911;;;;;us;;1;1;1;1;1;1;90000059
118304;61352GlobaPa;GlobalPak GmbH;;;DE;61352;Bad Homburg; 16a;Am Alten Rathaus;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118306;716MyMonSour;MyMonSource LLC;;;MN;14230;Ulaanbaatar;;Narnii zam road 62, 1st khoroo;911;;;;;us;;1;1;1;1;1;1;90000055
118308;15518Hydrara;Hydraram Deutschland GmbH;;;DE;15518;Steinhöfel;16;Ernst–Thälmann–Straße;911;;;;4;de;;1;1;1;1;1;1;90000011
118311;09119Striete;Strieter Elektroanlagenbau GmbH;;;DE;9119;Chemnitz;1;Herbertstraße;911;;;;4;de;;1;1;1;1;1;1;90000011
118315;G60388Euro T;Euro Technics Inter GmbH;;;DE;60388;Frankfurt/M;19;Speierlingweg;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118317;091ELTEH d.o;ELTEH d.o.o.;;;SI;1262;Dol pri Ljubljana;;Dol pri Ljubljani 35;911;Osrednjeslovenska;;;;us;SI68969333;1;1;1;1;1;1;90000008
118318;G88400Liebhe;Liebherr-Electronics and Drives;GmbH;;DE;88400;Biberach/Riss;45;Hans-Liebherr-Straße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
118322;50678ACE Aut;ACE Automatics GmbH;;;DE;50678;Köln;24;Im Zollhafen;911;Nordrhein-Westfalen;;;4;de;DE277221109;1;1;1;1;1;1;90000067
118331;664BONFIGLIO;BONFIGLIOLI TRANSMISSIONS (PVT) LTD;Survey No. 528/1;;IN;602105;Chennai Tamilnadu;;Perambakkam Road;911;;;;;us;;1;1;1;1;1;1;90000030
118338;81666Apleona;Apleona Ost GmbH;;;DE;81666;München;;;911;;;;4;de;;1;1;1;1;1;1;90000051
118339;74189Vollert;Vollert Anlagenbau GmbH;;;DE;74189;Weinsberg;12;Stadtseestr.;911;;;;4;de;;1;1;1;1;1;1;90000019
118341;25541Brunsbü;Brunsbüttel Ports GmbH;Buchhaltung;;DE;25541;Brunsbüttel;;Elbehafen;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
118344;G22117AOI So;AOI Solutions GmbH;;;DE;22117;Hamburg;78;Archenholzstraße;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
118346;720Delta Ele;Delta Electronics;(Shanghai) Co. Ltd.;;CN;201209;Shanghai;;No. 182, Minyu Rd.;911;;;;1;us;;1;1;1;1;1;1;90000030
118347;066SC Sapiem;SC Sapiem Control SRL;Jud. Bihor;;RO;410100;Oradea;;Str. Corneliu Baba, nr. 2;911;;;;;us;RO15488385;1;1;1;1;1;1;90000067
118349;76297Yars;Yars-Europe GmbH;;;DE;76297;Stutensee;6;Am Hasenbiel;911;;;;4;de;;1;1;1;1;1;1;90000019
118353;091SI ELECTR;SI ELECTRIC doo;;;SI;8270;Krsko;;Sovretova 58;911;Spodnjeposavska;;;;us;SI89075307;1;1;1;1;1;1;90000008
118358;22607TMS-Ham;TMS-Hamburg Technical;Marine Services GmbH;;DE;22607;Hamburg;11;Notkestr.;911;;;;;de;;1;1;1;1;1;1;90000001
118360;701Pahang Ce;Pahang Cement SDN BHD;;;MY;25720;Kuantan, Pahang Darul Makmur;;P.O. Box 232, Bukit Sagu 4;911;;;;;us;;1;1;1;1;1;1;90000059
118361;076Orienti L;Orienti LTDK;;;GE;102;Tbilisi;;K. Khetagurovi str. 36;911;;;;;us;;1;1;1;1;1;1;90000033
118380;38114WOLTRON;WOLTRON E.R.P. GmbH;;;DE;38114;Braunschweig; 1 E;Sudetenstr.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
118381;85748INVENOX;INVENOX GmbH;;;DE;85748;Garching; 104 a;Schleißheimer Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
118382;G83059ROFA I;ROFA INDUSTRIAL AUTOMATION AG;;;DE;83059;Kolbermoor; 3-5;Geigelsteinstr.;911;Bayern;;;4;de;DE131194622;1;1;1;1;1;1;90000051
118384;G09430PULS V;PULS Vario GmbH;;;DE;9430;Drebach;44;Venusberger Str.;911;Sachsen;;;3;de;DE252102740;1;1;1;1;1;1;90000011
118385;06638Fahrzeu;Fahrzeugwerk Karsdorf GmbH & Co KG;;;DE;6638;Karsdorf;25;Straße der Einheit;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
118390;706G-Wrap Te;G-Wrap Technology Pte Ltd;50 Raffles Place #34-03;;SG;48623;Singapore;;Singapore Land Tower;911;;;;;us;;1;1;1;1;1;1;90000030
118391;664SIDDHI EL;SIDDHI ELECTRONICS;217, Bora Bazar St., Ground Floor,;;IN;400001;Mumbai;;Prabha House, Fort;911;;;;;us;;1;1;1;1;1;1;90000030
118392;628UCIC Cabl;UCIC Cables;United Cable Industries Co.;;JO;11953;AMMAN;;P.O. Box 4970;911;;;2571;;us;;1;1;1;1;1;1;90000047
118396;85622Smart P;Smart Power GmbH;;;DE;85622;Feldkirchen;8;Dornacher Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
118397;59423MBM Tec;MBM Techglas GmbH;;;DE;59423;Unna;38;Heisenbergstraße;911;Nordrhein-Westfalen;;;4;de;DE124792500;1;1;1;1;1;1;90000008
118400;06749ISM Ene;ISM Energy GmbH;;;DE;6749;Bitterfeld-Wolfen;75;Röhrenstr.;911;Sachsen-Anhalt;;;3;de;;1;1;1;1;1;1;90000011
118401;G67227Zatron;Zatron Elektronik e.K.;;;DE;67227;Frankenthal;;Freinsheimerstr.4;911;Rheinland-Pfalz;;;2;de;;1;1;1;1;1;1;90000019
118405;60388IDAKont;IDA Kontakt GmbH;;;DE;60388;Frankfurt;112;Kruppstr.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118406;13055ZWOD Ve;ZWOD Vertriebs und Logistik GmbH;;;DE;13055;Berlin;91;Ferdinand-Schultze-Str.;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
118408;25335O.Wilms;O.Wilms GmbH & Co. KG;;;DE;25335;Elmshorn;94;Kaltenweide;911;Schleswig-Holstein;;;4;de;;1;1;1;1;1;1;90000001
118412;28197Linhorn;Linhorn Industrietechnik GmbH;;;DE;28197;Bremen;108;Hermann-Ritter-Str.;911;Bremen;;;;de;;1;1;1;1;1;1;90000001
118414;22145Däter E;Däter Elektrotechnik GmbH;;;DE;22145;Hamburg;67;Bargkoppelweg;911;;;;;de;DE 118648918;1;1;1;1;1;1;90000001
118418;066ALEWIJNSE;ALEWIJNSE MARINE GALATI S.A.;402 building, 1-st floor;;RO;800223;Galati;;132 Alexandru Moruzzi str.;911;;;;;us;RO11632363;1;1;1;1;1;1;90000067
118419;706Avnet Asi;Avnet Asia Pte Ltd.;Co. Reg. NO. 199900292 C;;SG;556741;Singapore;;151 Lorong Chuan;911;;;;;us;;1;1;1;1;1;1;90000030
118421;GALEWIJNSE M;ALEWIJNSE MARINE GALATI S.A.;402 building, 1-st floor;;RO;800223;Galati;;132 Alexandru Moruzzi str.;911;;;;;us;RO11632363;1;1;1;1;1;1;90000067
118422;GCelestica (;Celestica (Romania) S.R.L. (4500);;;RO;417075;Bors;;88 SOS. Borsului;911;;;;;us;RO16386391;1;1;1;1;1;1;90000067
118423;G37081elcon ;elcon electronic GmbH;;;DE;37081;Göttingen;9;Anna-Vandenhoeck-Ring;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
118427;63128Sinmo;Sinmo GmbH;Geb. A4;;DE;63128;Dietzenbach;15;Philipp-Reis-Str.;911;Hessen;;;3;de;;1;1;1;1;1;1;90000019
118431;2722IP Ingén;2IP Ingénierie Industrielle &;Pétrolière, Vridi Cié, Rue Bergers;;CI;2102;ABIDJAN 12;;(après Terminus Bus 53) 12BP;911;;;;;fr;;1;1;1;1;1;1;90000047
118432;58791GF Cast;GF Casting Solutions Werdohl GmbH;;;DE;58791;Werdohl;1;Schlesinger Straße;911;;;;4;de;;1;1;1;1;1;1;90000067
118433;G71272micron;micronetics® Vetriebsgesellschaft;electronischer Bauelemente und;Systeme mbH;DE;71272;Renningen;;Dieselstr.12;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
118435;64720Ecker M;Ecker Michelstadt GmbH;;;DE;64720;Michelstadt;21;Zeller Straße;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
118436;49134SCHULZ ;SCHULZ Systemtechnik GmbH;;;DE;49134;Wallenhorst;8;Otto-Lilienthal-Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
118437;51105Ingenie;Ingenieur- und Verkaufsbüro;Holger Schneider;;DE;51105;Köln;537;Rolshover Str.;911;;;;4;de;;1;1;1;1;1;1;90000008
118438;81925BayWa r;BayWa r.e. Operation Services GmbH;;;DE;81925;München;4;Arabellastraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118441;84088Elektro;Elektro + Motoren Neßlauer GmbH;;;DE;84088;Neufahrn;47;Niederfeldstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118445;010SIEMENS S;SIEMENS S.A. Unipessoal Lda.;;;PT;2720-093;Amadora;;Rua Irmaos Siemens, 1;911;;;;;es;PT514750901;1;1;1;1;1;1;90000059
118446;GYLF Holding;YLF Holdings Sdn. Bhd.;;;MY;88450;Kota Kinabalu, Sabah;;Lorong Plaza Kingfisher 6,;911;;;;;us;;1;1;1;1;1;1;90000059
118448;054AS Latven;AS Latvenergo;;;LV;1230;Riga;;Pulkveza Brieza iela 12;911;;;;;us;LV40003032949;1;1;1;1;1;1;90000058
118453;25899Wattman;Wattmanufactur GmbH & Co.KG;;;DE;25899;Galmsbüll;32;Osterhof - Gotteskoogdeich;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
118460;52072Chocola;Chocoladefabriken Lindt & Sprüngli;GmbH;;DE;52072;Aachen;130;Süsterfeldstraße;911;Nordrhein-Westfalen;;;4;de;DE121688929;1;1;1;1;1;1;90000067
118461;18198LUBAI G;LUBAI GmbH;;;DE;18198;Kritzmow; 23 A;Wilsener Weg;911;Mecklenburg-Vorpommern;;;;de;;1;1;1;1;1;1;90000001
118463;29633Artelle;Artellerielehrbataillon 325;;;DE;29633;Munster;345;Soltauerstr;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
118466;G41812psm Wi;psm Windservice GmbH & Co. KG;;;DE;41812;Erkelenz; 10-12;Jülicher Str.;911;;;;4;de;;1;1;1;1;1;1;90000008
118476;604PAC power;PAC power & automation control;Bir Hassan, Henri Chehab Street;;LB;15-5101;BEIRUT;;Elissar Bldg. Ground Floor;911;;;;;us;;1;1;1;1;1;1;90000047
118477;G24145Global;Global Logistics Support GmbH;;;DE;24145;Kiel;16;Wellseedamm;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
118487;63801PA-ID G;PA-ID GmbH;Automation und Vermarktung;;DE;63801;Kleinostheim;9;Bruchtannenstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
118495;58119Moers B;Moers Baumaschinen;GmbH & Co. KG;;DE;58119;Hagen-Hohenlimburg;4;Färberstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
118496;41068s.e.t. ;s.e.t. electronics GmbH;;;DE;41068;Mönchengladbach;73;Waldnieler Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
118502;G94469Hans P;Hans Pregler GmbH & Co. KG;Hydraulik und Elektronik;;DE;94469;Deggendorf;6;Kreuzäcker;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
118507;45964CST Gmb;CST GmbH;Customer Savings Technology;;DE;45964;Gladbeck; 39-41;Beisenstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
