S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
110416;SKU;INFOR;KDNR2;;1
110454;SKU;INFOR;KDNR2;;1
110458;SKU;INFOR;KDNR2;;1
110459;SKU;INFOR;KDNR2;;1
110476;SKU;INFOR;KDNR2;;1
110484;SKU;INFOR;KDNR2;;1
110488;SKU;INFOR;KDNR2;;1
110495;SKU;INFOR;KDNR2;;1
110497;SKU;INFOR;KDNR2;;1
110525;SKU;INFOR;KDNR2;;1
110533;SKU;INFOR;KDNR2;;1
110535;SKU;INFOR;KDNR2;;1
110542;SKU;INFOR;KDNR2;;1
110543;SKU;INFOR;KDNR2;;1
110549;SKU;INFOR;KDNR2;;1
110568;SKU;INFOR;KDNR2;;1
110577;SKU;INFOR;KDNR2;;1
110586;SKU;INFOR;KDNR2;;1
110601;SKU;INFOR;KDNR2;;1
110618;SKU;INFOR;KDNR2;;1
110635;SKU;INFOR;KDNR2;;1
110662;SKU;INFOR;KDNR2;;1
110663;SKU;INFOR;KDNR2;;1
110666;SKU;INFOR;KDNR2;;1
110671;SKU;INFOR;KDNR2;;1
110673;SKU;INFOR;KDNR2;;1
110674;SKU;INFOR;KDNR2;;1
110683;SKU;INFOR;KDNR2;;1
110687;SKU;INFOR;KDNR2;;1
110706;SKU;INFOR;KDNR2;;1
110715;SKU;INFOR;KDNR2;;1
110717;SKU;INFOR;KDNR2;;1
110720;SKU;INFOR;KDNR2;;1
110724;SKU;INFOR;KDNR2;;1
110736;SKU;INFOR;KDNR2;;1
110757;SKU;INFOR;KDNR2;;1
110780;SKU;INFOR;KDNR2;;1
110790;SKU;INFOR;KDNR2;;1
110794;SKU;INFOR;KDNR2;;1
110799;SKU;INFOR;KDNR2;;1
110804;SKU;INFOR;KDNR2;;1
110818;SKU;INFOR;KDNR2;;1
110821;SKU;INFOR;KDNR2;;1
110823;SKU;INFOR;KDNR2;;1
110830;SKU;INFOR;KDNR2;;1
110831;SKU;INFOR;KDNR2;;1
110833;SKU;INFOR;KDNR2;;1
110836;SKU;INFOR;KDNR2;;1
110837;SKU;INFOR;KDNR2;;1
110838;SKU;INFOR;KDNR2;;1
110839;SKU;INFOR;KDNR2;;1
110840;SKU;INFOR;KDNR2;;1
110844;SKU;INFOR;KDNR2;;1
110854;SKU;INFOR;KDNR2;;1
110889;SKU;INFOR;KDNR2;;1
110899;SKU;INFOR;KDNR2;;1
110913;SKU;INFOR;KDNR2;;1
110921;SKU;INFOR;KDNR2;;1
110945;SKU;INFOR;KDNR2;;1
110951;SKU;INFOR;KDNR2;;1
110953;SKU;INFOR;KDNR2;;1
110954;SKU;INFOR;KDNR2;;1
110960;SKU;INFOR;KDNR2;;1
110966;SKU;INFOR;KDNR2;;1
110977;SKU;INFOR;KDNR2;;1
110989;SKU;INFOR;KDNR2;;1
110991;SKU;INFOR;KDNR2;;1
110996;SKU;INFOR;KDNR2;;1
111011;SKU;INFOR;KDNR2;;1
111037;SKU;INFOR;KDNR2;;1
111043;SKU;INFOR;KDNR2;;1
111051;SKU;INFOR;KDNR2;;1
111052;SKU;INFOR;KDNR2;;1
111058;SKU;INFOR;KDNR2;;1
111065;SKU;INFOR;KDNR2;;1
111067;SKU;INFOR;KDNR2;;1
111072;SKU;INFOR;KDNR2;;1
111079;SKU;INFOR;KDNR2;;1
111093;SKU;INFOR;KDNR2;;1
111095;SKU;INFOR;KDNR2;;1
111099;SKU;INFOR;KDNR2;;1
111103;SKU;INFOR;KDNR2;;1
111106;SKU;INFOR;KDNR2;;1
111109;SKU;INFOR;KDNR2;;1
111110;SKU;INFOR;KDNR2;;1
111131;SKU;INFOR;KDNR2;;1
111133;SKU;INFOR;KDNR2;;1
111148;SKU;INFOR;KDNR2;;1
111153;SKU;INFOR;KDNR2;;1
111162;SKU;INFOR;KDNR2;;1
111172;SKU;INFOR;KDNR2;;1
111191;SKU;INFOR;KDNR2;;1
111196;SKU;INFOR;KDNR2;;1
111202;SKU;INFOR;KDNR2;;1
111212;SKU;INFOR;KDNR2;;1
111238;SKU;INFOR;KDNR2;;1
111247;SKU;INFOR;KDNR2;;1
111250;SKU;INFOR;KDNR2;;1
111259;SKU;INFOR;KDNR2;;1
111264;SKU;INFOR;KDNR2;;1
111275;SKU;INFOR;KDNR2;;1
111277;SKU;INFOR;KDNR2;;1
111286;SKU;INFOR;KDNR2;;1
111299;SKU;INFOR;KDNR2;;1
111310;SKU;INFOR;KDNR2;;1
111312;SKU;INFOR;KDNR2;;1
111316;SKU;INFOR;KDNR2;;1
111328;SKU;INFOR;KDNR2;;1
111331;SKU;INFOR;KDNR2;;1
111332;SKU;INFOR;KDNR2;;1
111349;SKU;INFOR;KDNR2;;1
111354;SKU;INFOR;KDNR2;;1
111361;SKU;INFOR;KDNR2;;1
111364;SKU;INFOR;KDNR2;;1
111369;SKU;INFOR;KDNR2;;1
111377;SKU;INFOR;KDNR2;;1
111378;SKU;INFOR;KDNR2;;1
111388;SKU;INFOR;KDNR2;;1
111399;SKU;INFOR;KDNR2;;1
111430;SKU;INFOR;KDNR2;;1
111431;SKU;INFOR;KDNR2;;1
111448;SKU;INFOR;KDNR2;;1
111464;SKU;INFOR;KDNR2;;1
111475;SKU;INFOR;KDNR2;;1
111498;SKU;INFOR;KDNR2;;1
111505;SKU;INFOR;KDNR2;;1
111521;SKU;INFOR;KDNR2;;1
111527;SKU;INFOR;KDNR2;;1
111530;SKU;INFOR;KDNR2;;1
111539;SKU;INFOR;KDNR2;;1
111553;SKU;INFOR;KDNR2;;1
111562;SKU;INFOR;KDNR2;;1
111565;SKU;INFOR;KDNR2;;1
111567;SKU;INFOR;KDNR2;;1
111579;SKU;INFOR;KDNR2;;1
111589;SKU;INFOR;KDNR2;;1
111612;SKU;INFOR;KDNR2;;1
111616;SKU;INFOR;KDNR2;;1
111617;SKU;INFOR;KDNR2;;1
111619;SKU;INFOR;KDNR2;;1
111620;SKU;INFOR;KDNR2;;1
111626;SKU;INFOR;KDNR2;;1
111630;SKU;INFOR;KDNR2;;1
111632;SKU;INFOR;KDNR2;;1
111634;SKU;INFOR;KDNR2;;1
111636;SKU;INFOR;KDNR2;;1
111640;SKU;INFOR;KDNR2;;1
111667;SKU;INFOR;KDNR2;;1
111668;SKU;INFOR;KDNR2;;1
111669;SKU;INFOR;KDNR2;;1
111681;SKU;INFOR;KDNR2;;1
111707;SKU;INFOR;KDNR2;;1
111720;SKU;INFOR;KDNR2;;1
111730;SKU;INFOR;KDNR2;;1
111757;SKU;INFOR;KDNR2;;1
111771;SKU;INFOR;KDNR2;;1
111773;SKU;INFOR;KDNR2;;1
111780;SKU;INFOR;KDNR2;;1
111791;SKU;INFOR;KDNR2;;1
111807;SKU;INFOR;KDNR2;;1
111809;SKU;INFOR;KDNR2;;1
111819;SKU;INFOR;KDNR2;;1
111821;SKU;INFOR;KDNR2;;1
111824;SKU;INFOR;KDNR2;;1
111829;SKU;INFOR;KDNR2;;1
111836;SKU;INFOR;KDNR2;;1
111837;SKU;INFOR;KDNR2;;1
111856;SKU;INFOR;KDNR2;;1
111872;SKU;INFOR;KDNR2;;1
111895;SKU;INFOR;KDNR2;;1
111896;SKU;INFOR;KDNR2;;1
111903;SKU;INFOR;KDNR2;;1
111905;SKU;INFOR;KDNR2;;1
111906;SKU;INFOR;KDNR2;;1
111926;SKU;INFOR;KDNR2;;1
111939;SKU;INFOR;KDNR2;;1
111946;SKU;INFOR;KDNR2;;1
111953;SKU;INFOR;KDNR2;;1
112008;SKU;INFOR;KDNR2;;1
112021;SKU;INFOR;KDNR2;;1
112022;SKU;INFOR;KDNR2;;1
112025;SKU;INFOR;KDNR2;;1
112028;SKU;INFOR;KDNR2;;1
112030;SKU;INFOR;KDNR2;;1
112040;SKU;INFOR;KDNR2;;1
112073;SKU;INFOR;KDNR2;;1
112083;SKU;INFOR;KDNR2;;1
112087;SKU;INFOR;KDNR2;;1
112105;SKU;INFOR;KDNR2;;1
112110;SKU;INFOR;KDNR2;;1
112112;SKU;INFOR;KDNR2;;1
112133;SKU;INFOR;KDNR2;;1
112141;SKU;INFOR;KDNR2;;1
112142;SKU;INFOR;KDNR2;;1
112156;SKU;INFOR;KDNR2;;1
112158;SKU;INFOR;KDNR2;;1
112162;SKU;INFOR;KDNR2;;1
112179;SKU;INFOR;KDNR2;;1
112195;SKU;INFOR;KDNR2;;1
112197;SKU;INFOR;KDNR2;;1
112207;SKU;INFOR;KDNR2;;1
112209;SKU;INFOR;KDNR2;;1
112211;SKU;INFOR;KDNR2;;1
112229;SKU;INFOR;KDNR2;;1
112231;SKU;INFOR;KDNR2;;1
112234;SKU;INFOR;KDNR2;;1
112236;SKU;INFOR;KDNR2;;1
112237;SKU;INFOR;KDNR2;;1
112247;SKU;INFOR;KDNR2;;1
112250;SKU;INFOR;KDNR2;;1
112251;SKU;INFOR;KDNR2;;1
112253;SKU;INFOR;KDNR2;;1
112255;SKU;INFOR;KDNR2;;1
112259;SKU;INFOR;KDNR2;;1
112260;SKU;INFOR;KDNR2;;1
112271;SKU;INFOR;KDNR2;;1
112276;SKU;INFOR;KDNR2;;1
112288;SKU;INFOR;KDNR2;;1
112312;SKU;INFOR;KDNR2;;1
112355;SKU;INFOR;KDNR2;;1
112368;SKU;INFOR;KDNR2;;1
112401;SKU;INFOR;KDNR2;;1
112417;SKU;INFOR;KDNR2;;1
112419;SKU;INFOR;KDNR2;;1
112420;SKU;INFOR;KDNR2;;1
112425;SKU;INFOR;KDNR2;;1
112444;SKU;INFOR;KDNR2;;1
112449;SKU;INFOR;KDNR2;;1
112478;SKU;INFOR;KDNR2;;1
112484;SKU;INFOR;KDNR2;;1
112485;SKU;INFOR;KDNR2;;1
112495;SKU;INFOR;KDNR2;;1
112502;SKU;INFOR;KDNR2;;1
112507;SKU;INFOR;KDNR2;;1
112516;SKU;INFOR;KDNR2;;1
112517;SKU;INFOR;KDNR2;;1
112527;SKU;INFOR;KDNR2;;1
112531;SKU;INFOR;KDNR2;;1
112537;SKU;INFOR;KDNR2;;1
112538;SKU;INFOR;KDNR2;;1
112539;SKU;INFOR;KDNR2;;1
112543;SKU;INFOR;KDNR2;;1
112544;SKU;INFOR;KDNR2;;1
112551;SKU;INFOR;KDNR2;;1
112552;SKU;INFOR;KDNR2;;1
112581;SKU;INFOR;KDNR2;;1
112582;SKU;INFOR;KDNR2;;1
112587;SKU;INFOR;KDNR2;;1
112596;SKU;INFOR;KDNR2;;1
112598;SKU;INFOR;KDNR2;;1
112599;SKU;INFOR;KDNR2;;1
112600;SKU;INFOR;KDNR2;;1
112612;SKU;INFOR;KDNR2;;1
112618;SKU;INFOR;KDNR2;;1
112636;SKU;INFOR;KDNR2;;1
112649;SKU;INFOR;KDNR2;;1
112650;SKU;INFOR;KDNR2;;1
112657;SKU;INFOR;KDNR2;;1
112668;SKU;INFOR;KDNR2;;1
112685;SKU;INFOR;KDNR2;;1
112693;SKU;INFOR;KDNR2;;1
112698;SKU;INFOR;KDNR2;;1
112717;SKU;INFOR;KDNR2;;1
112737;SKU;INFOR;KDNR2;;1
112748;SKU;INFOR;KDNR2;;1
112749;SKU;INFOR;KDNR2;;1
112776;SKU;INFOR;KDNR2;;1
112781;SKU;INFOR;KDNR2;;1
112788;SKU;INFOR;KDNR2;;1
112789;SKU;INFOR;KDNR2;;1
112792;SKU;INFOR;KDNR2;;1
112793;SKU;INFOR;KDNR2;;1
112794;SKU;INFOR;KDNR2;;1
112800;SKU;INFOR;KDNR2;;1
112810;SKU;INFOR;KDNR2;;1
112815;SKU;INFOR;KDNR2;;1
112820;SKU;INFOR;KDNR2;;1
112826;SKU;INFOR;KDNR2;;1
112833;SKU;INFOR;KDNR2;;1
112838;SKU;INFOR;KDNR2;;1
112852;SKU;INFOR;KDNR2;;1
112860;SKU;INFOR;KDNR2;;1
112864;SKU;INFOR;KDNR2;;1
112869;SKU;INFOR;KDNR2;;1
112880;SKU;INFOR;KDNR2;;1
112890;SKU;INFOR;KDNR2;;1
112903;SKU;INFOR;KDNR2;;1
112909;SKU;INFOR;KDNR2;;1
112911;SKU;INFOR;KDNR2;;1
112949;SKU;INFOR;KDNR2;;1
112960;SKU;INFOR;KDNR2;;1
112982;SKU;INFOR;KDNR2;;1
112991;SKU;INFOR;KDNR2;;1
112993;SKU;INFOR;KDNR2;;1
112997;SKU;INFOR;KDNR2;;1
113012;SKU;INFOR;KDNR2;;1
113020;SKU;INFOR;KDNR2;;1
113024;SKU;INFOR;KDNR2;;1
113026;SKU;INFOR;KDNR2;;1
113028;SKU;INFOR;KDNR2;;1
113036;SKU;INFOR;KDNR2;;1
113053;SKU;INFOR;KDNR2;;1
113069;SKU;INFOR;KDNR2;;1
113071;SKU;INFOR;KDNR2;;1
113076;SKU;INFOR;KDNR2;;1
113110;SKU;INFOR;KDNR2;;1
113113;SKU;INFOR;KDNR2;;1
113115;SKU;INFOR;KDNR2;;1
113121;SKU;INFOR;KDNR2;;1
113122;SKU;INFOR;KDNR2;;1
113138;SKU;INFOR;KDNR2;;1
113145;SKU;INFOR;KDNR2;;1
113149;SKU;INFOR;KDNR2;;1
113161;SKU;INFOR;KDNR2;;1
113162;SKU;INFOR;KDNR2;;1
113165;SKU;INFOR;KDNR2;;1
113176;SKU;INFOR;KDNR2;;1
113184;SKU;INFOR;KDNR2;;1
113189;SKU;INFOR;KDNR2;;1
113214;SKU;INFOR;KDNR2;;1
113223;SKU;INFOR;KDNR2;;1
113235;SKU;INFOR;KDNR2;;1
113245;SKU;INFOR;KDNR2;;1
113252;SKU;INFOR;KDNR2;;1
113273;SKU;INFOR;KDNR2;;1
113275;SKU;INFOR;KDNR2;;1
113284;SKU;INFOR;KDNR2;;1
113307;SKU;INFOR;KDNR2;;1
113339;SKU;INFOR;KDNR2;;1
113340;SKU;INFOR;KDNR2;;1
113345;SKU;INFOR;KDNR2;;1
113347;SKU;INFOR;KDNR2;;1
113355;SKU;INFOR;KDNR2;;1
113373;SKU;INFOR;KDNR2;;1
113375;SKU;INFOR;KDNR2;;1
113377;SKU;INFOR;KDNR2;;1
113382;SKU;INFOR;KDNR2;;1
113391;SKU;INFOR;KDNR2;;1
113400;SKU;INFOR;KDNR2;;1
113402;SKU;INFOR;KDNR2;;1
113406;SKU;INFOR;KDNR2;;1
113416;SKU;INFOR;KDNR2;;1
113421;SKU;INFOR;KDNR2;;1
113422;SKU;INFOR;KDNR2;;1
113423;SKU;INFOR;KDNR2;;1
113431;SKU;INFOR;KDNR2;;1
113453;SKU;INFOR;KDNR2;;1
113455;SKU;INFOR;KDNR2;;1
113465;SKU;INFOR;KDNR2;;1
113482;SKU;INFOR;KDNR2;;1
113485;SKU;INFOR;KDNR2;;1
113489;SKU;INFOR;KDNR2;;1
113503;SKU;INFOR;KDNR2;;1
113505;SKU;INFOR;KDNR2;;1
113509;SKU;INFOR;KDNR2;;1
113530;SKU;INFOR;KDNR2;;1
113540;SKU;INFOR;KDNR2;;1
113544;SKU;INFOR;KDNR2;;1
113556;SKU;INFOR;KDNR2;;1
113559;SKU;INFOR;KDNR2;;1
113580;SKU;INFOR;KDNR2;;1
113582;SKU;INFOR;KDNR2;;1
113586;SKU;INFOR;KDNR2;;1
113589;SKU;INFOR;KDNR2;;1
113596;SKU;INFOR;KDNR2;;1
113616;SKU;INFOR;KDNR2;;1
113619;SKU;INFOR;KDNR2;;1
113621;SKU;INFOR;KDNR2;;1
113632;SKU;INFOR;KDNR2;;1
113635;SKU;INFOR;KDNR2;;1
113645;SKU;INFOR;KDNR2;;1
113647;SKU;INFOR;KDNR2;;1
113660;SKU;INFOR;KDNR2;;1
113661;SKU;INFOR;KDNR2;;1
113664;SKU;INFOR;KDNR2;;1
113672;SKU;INFOR;KDNR2;;1
113678;SKU;INFOR;KDNR2;;1
113680;SKU;INFOR;KDNR2;;1
113683;SKU;INFOR;KDNR2;;1
113696;SKU;INFOR;KDNR2;;1
113708;SKU;INFOR;KDNR2;;1
113711;SKU;INFOR;KDNR2;;1
113727;SKU;INFOR;KDNR2;;1
113734;SKU;INFOR;KDNR2;;1
113735;SKU;INFOR;KDNR2;;1
113770;SKU;INFOR;KDNR2;;1
113775;SKU;INFOR;KDNR2;;1
113779;SKU;INFOR;KDNR2;;1
113794;SKU;INFOR;KDNR2;;1
113820;SKU;INFOR;KDNR2;;1
113821;SKU;INFOR;KDNR2;;1
113823;SKU;INFOR;KDNR2;;1
113843;SKU;INFOR;KDNR2;;1
113844;SKU;INFOR;KDNR2;;1
113853;SKU;INFOR;KDNR2;;1
113857;SKU;INFOR;KDNR2;;1
113871;SKU;INFOR;KDNR2;;1
113893;SKU;INFOR;KDNR2;;1
113895;SKU;INFOR;KDNR2;;1
113917;SKU;INFOR;KDNR2;;1
113928;SKU;INFOR;KDNR2;;1
113937;SKU;INFOR;KDNR2;;1
113943;SKU;INFOR;KDNR2;;1
113965;SKU;INFOR;KDNR2;;1
113968;SKU;INFOR;KDNR2;;1
113972;SKU;INFOR;KDNR2;;1
113978;SKU;INFOR;KDNR2;;1
113982;SKU;INFOR;KDNR2;;1
113984;SKU;INFOR;KDNR2;;1
113985;SKU;INFOR;KDNR2;;1
113986;SKU;INFOR;KDNR2;;1
114000;SKU;INFOR;KDNR2;;1
114001;SKU;INFOR;KDNR2;;1
114010;SKU;INFOR;KDNR2;;1
114017;SKU;INFOR;KDNR2;;1
114024;SKU;INFOR;KDNR2;;1
114034;SKU;INFOR;KDNR2;;1
114053;SKU;INFOR;KDNR2;;1
114067;SKU;INFOR;KDNR2;;1
114068;SKU;INFOR;KDNR2;;1
114081;SKU;INFOR;KDNR2;;1
114085;SKU;INFOR;KDNR2;;1
114086;SKU;INFOR;KDNR2;;1
114087;SKU;INFOR;KDNR2;;1
114089;SKU;INFOR;KDNR2;;1
114106;SKU;INFOR;KDNR2;;1
114107;SKU;INFOR;KDNR2;;1
114110;SKU;INFOR;KDNR2;;1
114126;SKU;INFOR;KDNR2;;1
114127;SKU;INFOR;KDNR2;;1
114130;SKU;INFOR;KDNR2;;1
114134;SKU;INFOR;KDNR2;;1
114135;SKU;INFOR;KDNR2;;1
114148;SKU;INFOR;KDNR2;;1
114163;SKU;INFOR;KDNR2;;1
114175;SKU;INFOR;KDNR2;;1
114178;SKU;INFOR;KDNR2;;1
114183;SKU;INFOR;KDNR2;;1
114187;SKU;INFOR;KDNR2;;1
114193;SKU;INFOR;KDNR2;;1
114214;SKU;INFOR;KDNR2;;1
114226;SKU;INFOR;KDNR2;;1
114240;SKU;INFOR;KDNR2;;1
114253;SKU;INFOR;KDNR2;;1
114264;SKU;INFOR;KDNR2;;1
114284;SKU;INFOR;KDNR2;;1
114295;SKU;INFOR;KDNR2;;1
114299;SKU;INFOR;KDNR2;;1
114301;SKU;INFOR;KDNR2;;1
114308;SKU;INFOR;KDNR2;;1
114311;SKU;INFOR;KDNR2;;1
114318;SKU;INFOR;KDNR2;;1
114322;SKU;INFOR;KDNR2;;1
114330;SKU;INFOR;KDNR2;;1
114338;SKU;INFOR;KDNR2;;1
114345;SKU;INFOR;KDNR2;;1
114353;SKU;INFOR;KDNR2;;1
114362;SKU;INFOR;KDNR2;;1
114377;SKU;INFOR;KDNR2;;1
114382;SKU;INFOR;KDNR2;;1
114396;SKU;INFOR;KDNR2;;1
114413;SKU;INFOR;KDNR2;;1
114426;SKU;INFOR;KDNR2;;1
114428;SKU;INFOR;KDNR2;;1
114430;SKU;INFOR;KDNR2;;1
114432;SKU;INFOR;KDNR2;;1
114435;SKU;INFOR;KDNR2;;1
114444;SKU;INFOR;KDNR2;;1
114445;SKU;INFOR;KDNR2;;1
114447;SKU;INFOR;KDNR2;;1
114456;SKU;INFOR;KDNR2;;1
114465;SKU;INFOR;KDNR2;;1
114476;SKU;INFOR;KDNR2;;1
114479;SKU;INFOR;KDNR2;;1
114484;SKU;INFOR;KDNR2;;1
114491;SKU;INFOR;KDNR2;;1
114509;SKU;INFOR;KDNR2;;1
114514;SKU;INFOR;KDNR2;;1
114541;SKU;INFOR;KDNR2;;1
114552;SKU;INFOR;KDNR2;;1
114571;SKU;INFOR;KDNR2;;1
114574;SKU;INFOR;KDNR2;;1
114578;SKU;INFOR;KDNR2;;1
114581;SKU;INFOR;KDNR2;;1
114583;SKU;INFOR;KDNR2;;1
114586;SKU;INFOR;KDNR2;;1
114606;SKU;INFOR;KDNR2;;1
114609;SKU;INFOR;KDNR2;;1
114638;SKU;INFOR;KDNR2;;1
114645;SKU;INFOR;KDNR2;;1
114652;SKU;INFOR;KDNR2;;1
114654;SKU;INFOR;KDNR2;;1
114655;SKU;INFOR;KDNR2;;1
114658;SKU;INFOR;KDNR2;;1
114668;SKU;INFOR;KDNR2;;1
114670;SKU;INFOR;KDNR2;;1
114674;SKU;INFOR;KDNR2;;1
114676;SKU;INFOR;KDNR2;;1
114679;SKU;INFOR;KDNR2;;1
114684;SKU;INFOR;KDNR2;;1
114687;SKU;INFOR;KDNR2;;1
114696;SKU;INFOR;KDNR2;;1
114697;SKU;INFOR;KDNR2;;1
114751;SKU;INFOR;KDNR2;;1
114760;SKU;INFOR;KDNR2;;1
114775;SKU;INFOR;KDNR2;;1
114790;SKU;INFOR;KDNR2;;1
114794;SKU;INFOR;KDNR2;;1
114797;SKU;INFOR;KDNR2;;1
114799;SKU;INFOR;KDNR2;;1
114818;SKU;INFOR;KDNR2;;1
114831;SKU;INFOR;KDNR2;;1
114835;SKU;INFOR;KDNR2;;1
114850;SKU;INFOR;KDNR2;;1
114869;SKU;INFOR;KDNR2;;1
114889;SKU;INFOR;KDNR2;;1
114899;SKU;INFOR;KDNR2;;1
114929;SKU;INFOR;KDNR2;;1
114938;SKU;INFOR;KDNR2;;1
114944;SKU;INFOR;KDNR2;;1
114948;SKU;INFOR;KDNR2;;1
114951;SKU;INFOR;KDNR2;;1
114969;SKU;INFOR;KDNR2;;1
114970;SKU;INFOR;KDNR2;;1
114977;SKU;INFOR;KDNR2;;1
114978;SKU;INFOR;KDNR2;;1
114980;SKU;INFOR;KDNR2;;1
114985;SKU;INFOR;KDNR2;;1
114988;SKU;INFOR;KDNR2;;1
114990;SKU;INFOR;KDNR2;;1
115011;SKU;INFOR;KDNR2;;1
115024;SKU;INFOR;KDNR2;;1
115030;SKU;INFOR;KDNR2;;1
115049;SKU;INFOR;KDNR2;;1
115060;SKU;INFOR;KDNR2;;1
115065;SKU;INFOR;KDNR2;;1
115066;SKU;INFOR;KDNR2;;1
115077;SKU;INFOR;KDNR2;;1
115078;SKU;INFOR;KDNR2;;1
115081;SKU;INFOR;KDNR2;;1
115083;SKU;INFOR;KDNR2;;1
115142;SKU;INFOR;KDNR2;;1
115146;SKU;INFOR;KDNR2;;1
115152;SKU;INFOR;KDNR2;;1
115165;SKU;INFOR;KDNR2;;1
115171;SKU;INFOR;KDNR2;;1
115177;SKU;INFOR;KDNR2;;1
115178;SKU;INFOR;KDNR2;;1
115181;SKU;INFOR;KDNR2;;1
115182;SKU;INFOR;KDNR2;;1
115185;SKU;INFOR;KDNR2;;1
115188;SKU;INFOR;KDNR2;;1
115195;SKU;INFOR;KDNR2;;1
115198;SKU;INFOR;KDNR2;;1
115214;SKU;INFOR;KDNR2;;1
115228;SKU;INFOR;KDNR2;;1
115243;SKU;INFOR;KDNR2;;1
115244;SKU;INFOR;KDNR2;;1
115250;SKU;INFOR;KDNR2;;1
115253;SKU;INFOR;KDNR2;;1
115258;SKU;INFOR;KDNR2;;1
115259;SKU;INFOR;KDNR2;;1
115263;SKU;INFOR;KDNR2;;1
115272;SKU;INFOR;KDNR2;;1
115291;SKU;INFOR;KDNR2;;1
115296;SKU;INFOR;KDNR2;;1
115301;SKU;INFOR;KDNR2;;1
115309;SKU;INFOR;KDNR2;;1
115310;SKU;INFOR;KDNR2;;1
115319;SKU;INFOR;KDNR2;;1
115324;SKU;INFOR;KDNR2;;1
115325;SKU;INFOR;KDNR2;;1
115326;SKU;INFOR;KDNR2;;1
115330;SKU;INFOR;KDNR2;;1
115333;SKU;INFOR;KDNR2;;1
115339;SKU;INFOR;KDNR2;;1
115343;SKU;INFOR;KDNR2;;1
115344;SKU;INFOR;KDNR2;;1
115350;SKU;INFOR;KDNR2;;1
115354;SKU;INFOR;KDNR2;;1
115365;SKU;INFOR;KDNR2;;1
115368;SKU;INFOR;KDNR2;;1
115387;SKU;INFOR;KDNR2;;1
115388;SKU;INFOR;KDNR2;;1
115390;SKU;INFOR;KDNR2;;1
115400;SKU;INFOR;KDNR2;;1
115415;SKU;INFOR;KDNR2;;1
115418;SKU;INFOR;KDNR2;;1
115428;SKU;INFOR;KDNR2;;1
115432;SKU;INFOR;KDNR2;;1
115435;SKU;INFOR;KDNR2;;1
115436;SKU;INFOR;KDNR2;;1
115441;SKU;INFOR;KDNR2;;1
115446;SKU;INFOR;KDNR2;;1
115458;SKU;INFOR;KDNR2;;1
115490;SKU;INFOR;KDNR2;;1
115506;SKU;INFOR;KDNR2;;1
115508;SKU;INFOR;KDNR2;;1
115513;SKU;INFOR;KDNR2;;1
115516;SKU;INFOR;KDNR2;;1
115519;SKU;INFOR;KDNR2;;1
115521;SKU;INFOR;KDNR2;;1
115524;SKU;INFOR;KDNR2;;1
115525;SKU;INFOR;KDNR2;;1
115532;SKU;INFOR;KDNR2;;1
115535;SKU;INFOR;KDNR2;;1
115538;SKU;INFOR;KDNR2;;1
115539;SKU;INFOR;KDNR2;;1
115543;SKU;INFOR;KDNR2;;1
115547;SKU;INFOR;KDNR2;;1
115556;SKU;INFOR;KDNR2;;1
115572;SKU;INFOR;KDNR2;;1
115573;SKU;INFOR;KDNR2;;1
115576;SKU;INFOR;KDNR2;;1
115583;SKU;INFOR;KDNR2;;1
115586;SKU;INFOR;KDNR2;;1
115601;SKU;INFOR;KDNR2;;1
115602;SKU;INFOR;KDNR2;;1
115604;SKU;INFOR;KDNR2;;1
115627;SKU;INFOR;KDNR2;;1
115652;SKU;INFOR;KDNR2;;1
115657;SKU;INFOR;KDNR2;;1
115673;SKU;INFOR;KDNR2;;1
115681;SKU;INFOR;KDNR2;;1
115693;SKU;INFOR;KDNR2;;1
115695;SKU;INFOR;KDNR2;;1
115704;SKU;INFOR;KDNR2;;1
115706;SKU;INFOR;KDNR2;;1
115710;SKU;INFOR;KDNR2;;1
115712;SKU;INFOR;KDNR2;;1
115727;SKU;INFOR;KDNR2;;1
115728;SKU;INFOR;KDNR2;;1
115734;SKU;INFOR;KDNR2;;1
115747;SKU;INFOR;KDNR2;;1
115758;SKU;INFOR;KDNR2;;1
115765;SKU;INFOR;KDNR2;;1
115774;SKU;INFOR;KDNR2;;1
115785;SKU;INFOR;KDNR2;;1
115788;SKU;INFOR;KDNR2;;1
115799;SKU;INFOR;KDNR2;;1
115818;SKU;INFOR;KDNR2;;1
115822;SKU;INFOR;KDNR2;;1
115827;SKU;INFOR;KDNR2;;1
115846;SKU;INFOR;KDNR2;;1
115854;SKU;INFOR;KDNR2;;1
115858;SKU;INFOR;KDNR2;;1
115860;SKU;INFOR;KDNR2;;1
115861;SKU;INFOR;KDNR2;;1
115863;SKU;INFOR;KDNR2;;1
115869;SKU;INFOR;KDNR2;;1
115871;SKU;INFOR;KDNR2;;1
115875;SKU;INFOR;KDNR2;;1
115879;SKU;INFOR;KDNR2;;1
115896;SKU;INFOR;KDNR2;;1
115914;SKU;INFOR;KDNR2;;1
115927;SKU;INFOR;KDNR2;;1
115940;SKU;INFOR;KDNR2;;1
115942;SKU;INFOR;KDNR2;;1
115946;SKU;INFOR;KDNR2;;1
115951;SKU;INFOR;KDNR2;;1
115966;SKU;INFOR;KDNR2;;1
115976;SKU;INFOR;KDNR2;;1
115979;SKU;INFOR;KDNR2;;1
