S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
109025;SKU;INFOR;KDNR1;1746910;1
109036;SKU;INFOR;KDNR1;2111528;1
109048;SKU;INFOR;KDNR1;2101556;1
109056;SKU;INFOR;KDNR1;4131502;1
109071;SKU;INFOR;KDNR1;2104632;1
109076;SKU;INFOR;KDNR1;1733510;1
109077;SKU;INFOR;KDNR1;1733710;1
109088;SKU;INFOR;KDNR1;4024010;1
109095;SKU;INFOR;KDNR1;2105521;1
109104;SKU;INFOR;KDNR1;1700810;1
109145;SKU;INFOR;KDNR1;4624030;1
109152;SKU;INFOR;KDNR1;1734510;1
109153;SKU;INFOR;KDNR1;1734010;1
109170;SKU;INFOR;KDNR1;2104543;1
109172;SKU;INFOR;KDNR1;2104540;1
109173;SKU;INFOR;KDNR1;2105523;1
109177;SKU;INFOR;KDNR1;2107522;1
109178;SKU;INFOR;KDNR1;2104542;1
109188;SKU;INFOR;KDNR1;6732120;1
109195;SKU;INFOR;KDNR1;1933902;1
109196;SKU;INFOR;KDNR1;2101542;1
109197;SKU;INFOR;KDNR1;1710710;1
109202;SKU;INFOR;KDNR1;19999999;1
109215;SKU;INFOR;KDNR1;2102555;1
109221;SKU;INFOR;KDNR1;2104602;1
109234;SKU;INFOR;KDNR1;1735410;1
109236;SKU;INFOR;KDNR1;2102575;1
109248;SKU;INFOR;KDNR1;2102518;1
109257;SKU;INFOR;KDNR1;1701310;1
109258;SKU;INFOR;KDNR1;2102520;1
109266;SKU;INFOR;KDNR1;2104547;1
109275;SKU;INFOR;KDNR1;2104576;1
109276;SKU;INFOR;KDNR1;2105538;1
109277;SKU;INFOR;KDNR1;2105539;1
109278;SKU;INFOR;KDNR1;2102543;1
109281;SKU;INFOR;KDNR1;2104577;1
109300;SKU;INFOR;KDNR1;2102557;1
109304;SKU;INFOR;KDNR1;2107554;1
109306;SKU;INFOR;KDNR1;2102560;1
109309;SKU;INFOR;KDNR1;6001360;1
109357;SKU;INFOR;KDNR1;2111532;1
109358;SKU;INFOR;KDNR1;2104580;1
109360;SKU;INFOR;KDNR1;2107540;1
109364;SKU;INFOR;KDNR1;4149503;1
109368;SKU;INFOR;KDNR1;2104604;1
109379;SKU;INFOR;KDNR1;2104606;1
109390;SKU;INFOR;KDNR1;1736610;1
109400;SKU;INFOR;KDNR1;1737210;1
109403;SKU;INFOR;KDNR1;2101572;1
109424;SKU;INFOR;KDNR1;2111519;1
109438;SKU;INFOR;KDNR1;2111534;1
109458;SKU;INFOR;KDNR1;2104607;1
109462;SKU;INFOR;KDNR1;2104608;1
109463;SKU;INFOR;KDNR1;2104609;1
109471;SKU;INFOR;KDNR1;1724210;1
109474;SKU;INFOR;KDNR1;1737110;1
109480;SKU;INFOR;KDNR1;1737910;1
109486;SKU;INFOR;KDNR1;2105563;1
109491;SKU;INFOR;KDNR1;2111521;1
109500;SKU;INFOR;KDNR1;2103513;1
109508;SKU;INFOR;KDNR1;2107528;1
109509;SKU;INFOR;KDNR1;2102525;1
109510;SKU;INFOR;KDNR1;2104556;1
109513;SKU;INFOR;KDNR1;2104583;1
109518;SKU;INFOR;KDNR1;1713710;1
109521;SKU;INFOR;KDNR1;1713210;1
109529;SKU;INFOR;KDNR1;1713110;1
109532;SKU;INFOR;KDNR1;2102019;1
109545;SKU;INFOR;KDNR1;2104613;1
109546;SKU;INFOR;KDNR1;2111550;1
109547;SKU;INFOR;KDNR1;2104612;1
109561;SKU;INFOR;KDNR1;1738710;1
109578;SKU;INFOR;KDNR1;2111523;1
109597;SKU;INFOR;KDNR1;2101546;1
109610;SKU;INFOR;KDNR1;2102545;1
109628;SKU;INFOR;KDNR1;1726210;1
109649;SKU;INFOR;KDNR1;2102012;1
109650;SKU;INFOR;KDNR1;2107570;1
109653;SKU;INFOR;KDNR1;1703810;1
109660;SKU;INFOR;KDNR1;2102526;1
109661;SKU;INFOR;KDNR1;2101530;1
109688;SKU;INFOR;KDNR1;1715910;1
109689;SKU;INFOR;KDNR1;1716010;1
109700;SKU;INFOR;KDNR1;2102567;1
109710;SKU;INFOR;KDNR1;1727410;1
109712;SKU;INFOR;KDNR1;4091180;1
109732;SKU;INFOR;KDNR1;2111563;1
109765;SKU;INFOR;KDNR1;2104589;1
109781;SKU;INFOR;KDNR1;2111551;1
109791;SKU;INFOR;KDNR1;6050650;1
109808;SKU;INFOR;KDNR1;1741610;1
109813;SKU;INFOR;KDNR1;4149501;1
109819;SKU;INFOR;KDNR1;2101531;1
109824;SKU;INFOR;KDNR1;2107532;1
109849;SKU;INFOR;KDNR1;2107547;1
109851;SKU;INFOR;KDNR1;2111539;1
109853;SKU;INFOR;KDNR1;1717810;1
109855;SKU;INFOR;KDNR1;2107558;1
109865;SKU;INFOR;KDNR1;2104618;1
109886;SKU;INFOR;KDNR1;1742210;1
109890;SKU;INFOR;KDNR1;2104650;1
109894;SKU;INFOR;KDNR1;4138504;1
109902;SKU;INFOR;KDNR1;4133503;1
109905;SKU;INFOR;KDNR1;2104563;1
109906;SKU;INFOR;KDNR1;2102529;1
109907;SKU;INFOR;KDNR1;2105533;1
109923;SKU;INFOR;KDNR1;2105544;1
109924;SKU;INFOR;KDNR1;2104591;1
109960;SKU;INFOR;KDNR1;2104652;1
109965;SKU;INFOR;KDNR1;1742710;1
109967;SKU;INFOR;KDNR1;2102582;1
109969;SKU;INFOR;KDNR1;1742910;1
109973;SKU;INFOR;KDNR1;1743110;1
109976;SKU;INFOR;KDNR1;2107534;1
109982;SKU;INFOR;KDNR1;2105543;1
109984;SKU;INFOR;KDNR1;1706810;1
109988;SKU;INFOR;KDNR1;2111527;1
109991;SKU;INFOR;KDNR1;1000411;1
109993;SKU;INFOR;KDNR1;2101537;1
110004;SKU;INFOR;KDNR1;6094100;1
110024;SKU;INFOR;KDNR1;2101568;1
110048;SKU;INFOR;KDNR1;1743510;1
110050;SKU;INFOR;KDNR1;2104654;1
110055;SKU;INFOR;KDNR1;1744110;1
110056;SKU;INFOR;KDNR1;1707110;1
110073;SKU;INFOR;KDNR1;2104565;1
110075;SKU;INFOR;KDNR1;2104566;1
110080;SKU;INFOR;KDNR1;2101555;1
110088;SKU;INFOR;KDNR1;1719910;1
110093;SKU;INFOR;KDNR1;4680200;1
110094;SKU;INFOR;KDNR1;2111546;1
110103;SKU;INFOR;KDNR1;2104625;1
110123;SKU;INFOR;KDNR1;2105567;1
110140;SKU;INFOR;KDNR1;2999999;1
110143;SKU;INFOR;KDNR1;1707410;1
110151;SKU;INFOR;KDNR1;2104572;1
110152;SKU;INFOR;KDNR1;2101541;1
110156;SKU;INFOR;KDNR1;2102535;1
110157;SKU;INFOR;KDNR1;1792210;1
110162;SKU;INFOR;KDNR1;1792610;1
110174;SKU;INFOR;KDNR1;1793610;1
110176;SKU;INFOR;KDNR1;1808810;1
110187;SKU;INFOR;KDNR1;1809610;1
110189;SKU;INFOR;KDNR1;2104719;1
110198;SKU;INFOR;KDNR1;1762510;1
110208;SKU;INFOR;KDNR1;1762710;1
110214;SKU;INFOR;KDNR1;1763010;1
110217;SKU;INFOR;KDNR1;1777610;1
110233;SKU;INFOR;KDNR1;1778010;1
110240;SKU;INFOR;KDNR1;1793910;1
110244;SKU;INFOR;KDNR1;1794300;1
110256;SKU;INFOR;KDNR1;1809910;1
110260;SKU;INFOR;KDNR1;2107618;1
110270;SKU;INFOR;KDNR1;2102621;1
110320;SKU;INFOR;KDNR1;1795010;1
110326;SKU;INFOR;KDNR1;1795610;1
110327;SKU;INFOR;KDNR1;1795710;1
110341;SKU;INFOR;KDNR1;1747410;1
110343;SKU;INFOR;KDNR1;2102584;1
110345;SKU;INFOR;KDNR1;6068130;1
110351;SKU;INFOR;KDNR1;6732130;1
110363;SKU;INFOR;KDNR1;2101598;1
110368;SKU;INFOR;KDNR1;2102596;1
110373;SKU;INFOR;KDNR1;1764810;1
110389;SKU;INFOR;KDNR1;1779810;1
110412;SKU;INFOR;KDNR1;2104703;1
110416;SKU;INFOR;KDNR1;1796510;1
110454;SKU;INFOR;KDNR1;1765510;1
110458;SKU;INFOR;KDNR1;2102597;1
110459;SKU;INFOR;KDNR1;2105582;1
110476;SKU;INFOR;KDNR1;2102606;1
110484;SKU;INFOR;KDNR1;2103561;1
110488;SKU;INFOR;KDNR1;2101620;1
110495;SKU;INFOR;KDNR1;1797710;1
110497;SKU;INFOR;KDNR1;2102614;1
110525;SKU;INFOR;KDNR1;1765810;1
110533;SKU;INFOR;KDNR1;1766410;1
110535;SKU;INFOR;KDNR1;1766510;1
110542;SKU;INFOR;KDNR1;2104674;1
110543;SKU;INFOR;KDNR1;1781010;1
110549;SKU;INFOR;KDNR1;2104687;1
110568;SKU;INFOR;KDNR1;2104708;1
110577;SKU;INFOR;KDNR1;6005430;1
110586;SKU;INFOR;KDNR1;1750910;1
110601;SKU;INFOR;KDNR1;1751510;1
110618;SKU;INFOR;KDNR1;1767310;1
110635;SKU;INFOR;KDNR1;1782710;1
110662;SKU;INFOR;KDNR1;2103563;1
110663;SKU;INFOR;KDNR1;2107576;1
110666;SKU;INFOR;KDNR1;1752110;1
110671;SKU;INFOR;KDNR1;1752610;1
110673;SKU;INFOR;KDNR1;2111577;1
110674;SKU;INFOR;KDNR1;1752710;1
110683;SKU;INFOR;KDNR1;1768110;1
110687;SKU;INFOR;KDNR1;1767810;1
110706;SKU;INFOR;KDNR1;2111166;1
110715;SKU;INFOR;KDNR1;2104690;1
110717;SKU;INFOR;KDNR1;2111168;1
110720;SKU;INFOR;KDNR1;1783410;1
110724;SKU;INFOR;KDNR1;1799510;1
110736;SKU;INFOR;KDNR1;1800110;1
110757;SKU;INFOR;KDNR1;1754010;1
110780;SKU;INFOR;KDNR1;1769510;1
110790;SKU;INFOR;KDNR1;1783910;1
110794;SKU;INFOR;KDNR1;2107599;1
110799;SKU;INFOR;KDNR1;1784610;1
110804;SKU;INFOR;KDNR1;1800410;1
110818;SKU;INFOR;KDNR1;1801410;1
110821;SKU;INFOR;KDNR1;1801310;1
110823;SKU;INFOR;KDNR1;6091210;1
110830;SKU;INFOR;KDNR1;6508090;1
110831;SKU;INFOR;KDNR1;2101588;1
110833;SKU;INFOR;KDNR1;2104660;1
110836;SKU;INFOR;KDNR1;6700080;1
110837;SKU;INFOR;KDNR1;6720190;1
110838;SKU;INFOR;KDNR1;6052070;1
110839;SKU;INFOR;KDNR1;6662220;1
110840;SKU;INFOR;KDNR1;6664300;1
110844;SKU;INFOR;KDNR1;1754710;1
110854;SKU;INFOR;KDNR1;2111160;1
110889;SKU;INFOR;KDNR1;4091210;1
110899;SKU;INFOR;KDNR1;2111336;1
110913;SKU;INFOR;KDNR1;4135504;1
110921;SKU;INFOR;KDNR1;2111158;1
110945;SKU;INFOR;KDNR1;2102600;1
110951;SKU;INFOR;KDNR1;2101609;1
110953;SKU;INFOR;KDNR1;1786010;1
110954;SKU;INFOR;KDNR1;1786110;1
110960;SKU;INFOR;KDNR1;2102610;1
110966;SKU;INFOR;KDNR1;1786710;1
110977;SKU;INFOR;KDNR1;1802510;1
110989;SKU;INFOR;KDNR1;2111185;1
110991;SKU;INFOR;KDNR1;2104661;1
110996;SKU;INFOR;KDNR1;1089901;1
111011;SKU;INFOR;KDNR1;6456010;1
111037;SKU;INFOR;KDNR1;6690030;1
111043;SKU;INFOR;KDNR1;1787210;1
111051;SKU;INFOR;KDNR1;2102619;1
111052;SKU;INFOR;KDNR1;1803510;1
111058;SKU;INFOR;KDNR1;6624400;1
111065;SKU;INFOR;KDNR1;1804210;1
111067;SKU;INFOR;KDNR1;1804310;1
111072;SKU;INFOR;KDNR1;1756810;1
111079;SKU;INFOR;KDNR1;1757210;1
111093;SKU;INFOR;KDNR1;6720200;1
111095;SKU;INFOR;KDNR1;1772510;1
111099;SKU;INFOR;KDNR1;6720210;1
111103;SKU;INFOR;KDNR1;2105588;1
111106;SKU;INFOR;KDNR1;1773010;1
111109;SKU;INFOR;KDNR1;4094100;1
111110;SKU;INFOR;KDNR1;1773310;1
111131;SKU;INFOR;KDNR1;1788210;1
111133;SKU;INFOR;KDNR1;2105603;1
111148;SKU;INFOR;KDNR1;2102620;1
111153;SKU;INFOR;KDNR1;6010110;1
111162;SKU;INFOR;KDNR1;1758410;1
111172;SKU;INFOR;KDNR1;2105589;1
111191;SKU;INFOR;KDNR1;2107593;1
111196;SKU;INFOR;KDNR1;2107604;1
111202;SKU;INFOR;KDNR1;2103555;1
111212;SKU;INFOR;KDNR1;2105594;1
111238;SKU;INFOR;KDNR1;1759010;1
111247;SKU;INFOR;KDNR1;1759810;1
111250;SKU;INFOR;KDNR1;2101592;1
111259;SKU;INFOR;KDNR1;2111161;1
111264;SKU;INFOR;KDNR1;1774510;1
111275;SKU;INFOR;KDNR1;1056801;1
111277;SKU;INFOR;KDNR1;2101615;1
111286;SKU;INFOR;KDNR1;1790010;1
111299;SKU;INFOR;KDNR1;6624420;1
111310;SKU;INFOR;KDNR1;2111188;1
111312;SKU;INFOR;KDNR1;2105605;1
111316;SKU;INFOR;KDNR1;1760310;1
111328;SKU;INFOR;KDNR1;1760710;1
111331;SKU;INFOR;KDNR1;1760910;1
111332;SKU;INFOR;KDNR1;1760610;1
111349;SKU;INFOR;KDNR1;1776310;1
111354;SKU;INFOR;KDNR1;1776610;1
111361;SKU;INFOR;KDNR1;6706420;1
111364;SKU;INFOR;KDNR1;1790710;1
111369;SKU;INFOR;KDNR1;2101616;1
111377;SKU;INFOR;KDNR1;1807710;1
111378;SKU;INFOR;KDNR1;4091100;1
111388;SKU;INFOR;KDNR1;1808410;1
111399;SKU;INFOR;KDNR1;2104667;1
111430;SKU;INFOR;KDNR1;6706370;1
111431;SKU;INFOR;KDNR1;2104684;1
111448;SKU;INFOR;KDNR1;2105596;1
111464;SKU;INFOR;KDNR1;6068150;1
111475;SKU;INFOR;KDNR1;2104774;1
111498;SKU;INFOR;KDNR1;1869310;1
111505;SKU;INFOR;KDNR1;6664320;1
111521;SKU;INFOR;KDNR1;4664900;1
111527;SKU;INFOR;KDNR1;1837810;1
111530;SKU;INFOR;KDNR1;2111214;1
111539;SKU;INFOR;KDNR1;1838410;1
111553;SKU;INFOR;KDNR1;2103587;1
111562;SKU;INFOR;KDNR1;4055090;1
111565;SKU;INFOR;KDNR1;1869710;1
111567;SKU;INFOR;KDNR1;1428011;1
111579;SKU;INFOR;KDNR1;1870610;1
111589;SKU;INFOR;KDNR1;1256214;1
111612;SKU;INFOR;KDNR1;2101657;1
111616;SKU;INFOR;KDNR1;1839410;1
111617;SKU;INFOR;KDNR1;6636140;1
111619;SKU;INFOR;KDNR1;1854610;1
111620;SKU;INFOR;KDNR1;1854710;1
111626;SKU;INFOR;KDNR1;1855110;1
111630;SKU;INFOR;KDNR1;2107654;1
111632;SKU;INFOR;KDNR1;1855310;1
111634;SKU;INFOR;KDNR1;2107655;1
111636;SKU;INFOR;KDNR1;1855510;1
111640;SKU;INFOR;KDNR1;2103564;1
111667;SKU;INFOR;KDNR1;1256217;1
111668;SKU;INFOR;KDNR1;1825610;1
111669;SKU;INFOR;KDNR1;2107632;1
111681;SKU;INFOR;KDNR1;1839510;1
111707;SKU;INFOR;KDNR1;1855910;1
111720;SKU;INFOR;KDNR1;1856710;1
111730;SKU;INFOR;KDNR1;2111192;1
111757;SKU;INFOR;KDNR1;1827010;1
111771;SKU;INFOR;KDNR1;1840810;1
111773;SKU;INFOR;KDNR1;1840910;1
111780;SKU;INFOR;KDNR1;1841410;1
111791;SKU;INFOR;KDNR1;2111224;1
111807;SKU;INFOR;KDNR1;2107620;1
111809;SKU;INFOR;KDNR1;1812910;1
111819;SKU;INFOR;KDNR1;1813110;1
111821;SKU;INFOR;KDNR1;2107623;1
111824;SKU;INFOR;KDNR1;1827510;1
111829;SKU;INFOR;KDNR1;1004201;1
111836;SKU;INFOR;KDNR1;1828010;1
111837;SKU;INFOR;KDNR1;1274611;1
111856;SKU;INFOR;KDNR1;1842210;1
111872;SKU;INFOR;KDNR1;1858310;1
111895;SKU;INFOR;KDNR1;2103566;1
111896;SKU;INFOR;KDNR1;1814010;1
111903;SKU;INFOR;KDNR1;1814510;1
111905;SKU;INFOR;KDNR1;2107635;1
111906;SKU;INFOR;KDNR1;2107636;1
111926;SKU;INFOR;KDNR1;2101660;1
111939;SKU;INFOR;KDNR1;1843810;1
111946;SKU;INFOR;KDNR1;6706450;1
111953;SKU;INFOR;KDNR1;2104778;1
112008;SKU;INFOR;KDNR1;2102643;1
112021;SKU;INFOR;KDNR1;2111219;1
112022;SKU;INFOR;KDNR1;2101663;1
112025;SKU;INFOR;KDNR1;1859710;1
112028;SKU;INFOR;KDNR1;1859810;1
112030;SKU;INFOR;KDNR1;1860010;1
112040;SKU;INFOR;KDNR1;1939101;1
112073;SKU;INFOR;KDNR1;1256213;1
112083;SKU;INFOR;KDNR1;2101647;1
112087;SKU;INFOR;KDNR1;2105622;1
112105;SKU;INFOR;KDNR1;2105623;1
112110;SKU;INFOR;KDNR1;1860710;1
112112;SKU;INFOR;KDNR1;1860910;1
112133;SKU;INFOR;KDNR1;1816410;1
112141;SKU;INFOR;KDNR1;2105612;1
112142;SKU;INFOR;KDNR1;1816810;1
112156;SKU;INFOR;KDNR1;2104755;1
112158;SKU;INFOR;KDNR1;1831310;1
112162;SKU;INFOR;KDNR1;1831610;1
112179;SKU;INFOR;KDNR1;1846410;1
112195;SKU;INFOR;KDNR1;2101672;1
112197;SKU;INFOR;KDNR1;1640911;1
112207;SKU;INFOR;KDNR1;1862210;1
112209;SKU;INFOR;KDNR1;1862510;1
112211;SKU;INFOR;KDNR1;1817110;1
112229;SKU;INFOR;KDNR1;1818210;1
112231;SKU;INFOR;KDNR1;2104759;1
112234;SKU;INFOR;KDNR1;1832210;1
112236;SKU;INFOR;KDNR1;6706430;1
112237;SKU;INFOR;KDNR1;2102637;1
112247;SKU;INFOR;KDNR1;4680900;1
112250;SKU;INFOR;KDNR1;2101652;1
112251;SKU;INFOR;KDNR1;1256211;1
112253;SKU;INFOR;KDNR1;1847210;1
112255;SKU;INFOR;KDNR1;2104764;1
112259;SKU;INFOR;KDNR1;1847610;1
112260;SKU;INFOR;KDNR1;1847710;1
112271;SKU;INFOR;KDNR1;4664700;1
112276;SKU;INFOR;KDNR1;1863010;1
112288;SKU;INFOR;KDNR1;2102653;1
112312;SKU;INFOR;KDNR1;1833010;1
112355;SKU;INFOR;KDNR1;1863510;1
112368;SKU;INFOR;KDNR1;1864210;1
112401;SKU;INFOR;KDNR1;1834510;1
112417;SKU;INFOR;KDNR1;2104768;1
112419;SKU;INFOR;KDNR1;1849110;1
112420;SKU;INFOR;KDNR1;2104769;1
112425;SKU;INFOR;KDNR1;2111222;1
112444;SKU;INFOR;KDNR1;2111229;1
112449;SKU;INFOR;KDNR1;1865210;1
112478;SKU;INFOR;KDNR1;1765911;1
112484;SKU;INFOR;KDNR1;1835510;1
112485;SKU;INFOR;KDNR1;2105616;1
112495;SKU;INFOR;KDNR1;6701310;1
112502;SKU;INFOR;KDNR1;1850710;1
112507;SKU;INFOR;KDNR1;1850810;1
112516;SKU;INFOR;KDNR1;2111231;1
112517;SKU;INFOR;KDNR1;2111232;1
112527;SKU;INFOR;KDNR1;1866010;1
112531;SKU;INFOR;KDNR1;1821210;1
112537;SKU;INFOR;KDNR1;1821310;1
112538;SKU;INFOR;KDNR1;1563601;1
112539;SKU;INFOR;KDNR1;2105614;1
112543;SKU;INFOR;KDNR1;1821710;1
112544;SKU;INFOR;KDNR1;1821810;1
112551;SKU;INFOR;KDNR1;1835910;1
112552;SKU;INFOR;KDNR1;1256218;1
112581;SKU;INFOR;KDNR1;1851810;1
112582;SKU;INFOR;KDNR1;1606402;1
112587;SKU;INFOR;KDNR1;2103584;1
112596;SKU;INFOR;KDNR1;1866610;1
112598;SKU;INFOR;KDNR1;1866810;1
112599;SKU;INFOR;KDNR1;1866910;1
112600;SKU;INFOR;KDNR1;1867010;1
112612;SKU;INFOR;KDNR1;2107629;1
112618;SKU;INFOR;KDNR1;2102627;1
112636;SKU;INFOR;KDNR1;2105617;1
112649;SKU;INFOR;KDNR1;2105618;1
112650;SKU;INFOR;KDNR1;1837410;1
112657;SKU;INFOR;KDNR1;1094602;1
112668;SKU;INFOR;KDNR1;2103585;1
112685;SKU;INFOR;KDNR1;1867710;1
112693;SKU;INFOR;KDNR1;6624440;1
112698;SKU;INFOR;KDNR1;1823110;1
112717;SKU;INFOR;KDNR1;4066850;1
112737;SKU;INFOR;KDNR1;2111745;1
112748;SKU;INFOR;KDNR1;1931710;1
112749;SKU;INFOR;KDNR1;2105673;1
112776;SKU;INFOR;KDNR1;1902010;1
112781;SKU;INFOR;KDNR1;1902310;1
112788;SKU;INFOR;KDNR1;4066800;1
112789;SKU;INFOR;KDNR1;4706900;1
112792;SKU;INFOR;KDNR1;2102672;1
112793;SKU;INFOR;KDNR1;1902410;1
112794;SKU;INFOR;KDNR1;1902510;1
112800;SKU;INFOR;KDNR1;1919110;1
112810;SKU;INFOR;KDNR1;4664910;1
112815;SKU;INFOR;KDNR1;1919510;1
112820;SKU;INFOR;KDNR1;1931910;1
112826;SKU;INFOR;KDNR1;2107712;1
112833;SKU;INFOR;KDNR1;1932510;1
112838;SKU;INFOR;KDNR1;2107713;1
112852;SKU;INFOR;KDNR1;2107677;1
112860;SKU;INFOR;KDNR1;2107684;1
112864;SKU;INFOR;KDNR1;1903010;1
112869;SKU;INFOR;KDNR1;2103614;1
112880;SKU;INFOR;KDNR1;2104828;1
112890;SKU;INFOR;KDNR1;2103624;1
112903;SKU;INFOR;KDNR1;1870910;1
112909;SKU;INFOR;KDNR1;1871210;1
112911;SKU;INFOR;KDNR1;4720100;1
112949;SKU;INFOR;KDNR1;2111727;1
112960;SKU;INFOR;KDNR1;2104830;1
112982;SKU;INFOR;KDNR1;1871610;1
112991;SKU;INFOR;KDNR1;1872210;1
112993;SKU;INFOR;KDNR1;2105640;1
112997;SKU;INFOR;KDNR1;2101694;1
113012;SKU;INFOR;KDNR1;2111241;1
113020;SKU;INFOR;KDNR1;1904310;1
113024;SKU;INFOR;KDNR1;1904710;1
113026;SKU;INFOR;KDNR1;1904910;1
113028;SKU;INFOR;KDNR1;1905110;1
113036;SKU;INFOR;KDNR1;1905510;1
113053;SKU;INFOR;KDNR1;2102679;1
113069;SKU;INFOR;KDNR1;1872710;1
113071;SKU;INFOR;KDNR1;1873010;1
113076;SKU;INFOR;KDNR1;2107666;1
113110;SKU;INFOR;KDNR1;1905710;1
113113;SKU;INFOR;KDNR1;2101711;1
113115;SKU;INFOR;KDNR1;2107689;1
113121;SKU;INFOR;KDNR1;2107690;1
113122;SKU;INFOR;KDNR1;1906210;1
113138;SKU;INFOR;KDNR1;2107703;1
113145;SKU;INFOR;KDNR1;1923110;1
113149;SKU;INFOR;KDNR1;1873410;1
113161;SKU;INFOR;KDNR1;1874110;1
113162;SKU;INFOR;KDNR1;1874210;1
113165;SKU;INFOR;KDNR1;1874610;1
113176;SKU;INFOR;KDNR1;2104799;1
113184;SKU;INFOR;KDNR1;1891210;1
113189;SKU;INFOR;KDNR1;2101698;1
113214;SKU;INFOR;KDNR1;2104832;1
113223;SKU;INFOR;KDNR1;2104834;1
113235;SKU;INFOR;KDNR1;2107669;1
113245;SKU;INFOR;KDNR1;2101688;1
113252;SKU;INFOR;KDNR1;2111718;1
113273;SKU;INFOR;KDNR1;2103617;1
113275;SKU;INFOR;KDNR1;1214211;1
113284;SKU;INFOR;KDNR1;1908010;1
113307;SKU;INFOR;KDNR1;1924310;1
113339;SKU;INFOR;KDNR1;2111719;1
113340;SKU;INFOR;KDNR1;1892510;1
113345;SKU;INFOR;KDNR1;1893010;1
113347;SKU;INFOR;KDNR1;2101702;1
113355;SKU;INFOR;KDNR1;1908510;1
113373;SKU;INFOR;KDNR1;1909710;1
113375;SKU;INFOR;KDNR1;2104837;1
113377;SKU;INFOR;KDNR1;1924910;1
113382;SKU;INFOR;KDNR1;6720340;1
113391;SKU;INFOR;KDNR1;1715511;1
113400;SKU;INFOR;KDNR1;2107671;1
113402;SKU;INFOR;KDNR1;4052070;1
113406;SKU;INFOR;KDNR1;1877210;1
113416;SKU;INFOR;KDNR1;1893310;1
113421;SKU;INFOR;KDNR1;1893810;1
113422;SKU;INFOR;KDNR1;1893510;1
113423;SKU;INFOR;KDNR1;1893910;1
113431;SKU;INFOR;KDNR1;6053010;1
113453;SKU;INFOR;KDNR1;1910610;1
113455;SKU;INFOR;KDNR1;1910710;1
113465;SKU;INFOR;KDNR1;2101729;1
113482;SKU;INFOR;KDNR1;1878010;1
113485;SKU;INFOR;KDNR1;1878310;1
113489;SKU;INFOR;KDNR1;1878710;1
113503;SKU;INFOR;KDNR1;1894410;1
113505;SKU;INFOR;KDNR1;1894910;1
113509;SKU;INFOR;KDNR1;2103611;1
113530;SKU;INFOR;KDNR1;2107695;1
113540;SKU;INFOR;KDNR1;1753401;1
113544;SKU;INFOR;KDNR1;1926610;1
113556;SKU;INFOR;KDNR1;4720930;1
113559;SKU;INFOR;KDNR1;2104792;1
113580;SKU;INFOR;KDNR1;1895110;1
113582;SKU;INFOR;KDNR1;1895310;1
113586;SKU;INFOR;KDNR1;2102668;1
113589;SKU;INFOR;KDNR1;1531412;1
113596;SKU;INFOR;KDNR1;1896010;1
113616;SKU;INFOR;KDNR1;1912810;1
113619;SKU;INFOR;KDNR1;1912910;1
113621;SKU;INFOR;KDNR1;2111742;1
113632;SKU;INFOR;KDNR1;2888888;1
113635;SKU;INFOR;KDNR1;6720350;1
113645;SKU;INFOR;KDNR1;4068900;1
113647;SKU;INFOR;KDNR1;2101690;1
113660;SKU;INFOR;KDNR1;1881410;1
113661;SKU;INFOR;KDNR1;1881010;1
113664;SKU;INFOR;KDNR1;2104804;1
113672;SKU;INFOR;KDNR1;1896610;1
113678;SKU;INFOR;KDNR1;2107681;1
113680;SKU;INFOR;KDNR1;2104805;1
113683;SKU;INFOR;KDNR1;1913010;1
113696;SKU;INFOR;KDNR1;4664600;1
113708;SKU;INFOR;KDNR1;1928210;1
113711;SKU;INFOR;KDNR1;6700090;1
113727;SKU;INFOR;KDNR1;1881510;1
113734;SKU;INFOR;KDNR1;1882210;1
113735;SKU;INFOR;KDNR1;2107674;1
113770;SKU;INFOR;KDNR1;6054050;1
113775;SKU;INFOR;KDNR1;2104821;1
113779;SKU;INFOR;KDNR1;2104822;1
113794;SKU;INFOR;KDNR1;2103630;1
113820;SKU;INFOR;KDNR1;1883710;1
113821;SKU;INFOR;KDNR1;1883810;1
113823;SKU;INFOR;KDNR1;1898110;1
113843;SKU;INFOR;KDNR1;1915010;1
113844;SKU;INFOR;KDNR1;1915110;1
113853;SKU;INFOR;KDNR1;2105661;1
113857;SKU;INFOR;KDNR1;1915710;1
113871;SKU;INFOR;KDNR1;6068200;1
113893;SKU;INFOR;KDNR1;4149900;1
113895;SKU;INFOR;KDNR1;1884510;1
113917;SKU;INFOR;KDNR1;1900610;1
113928;SKU;INFOR;KDNR1;6999001;1
113937;SKU;INFOR;KDNR1;1916710;1
113943;SKU;INFOR;KDNR1;2105663;1
113965;SKU;INFOR;KDNR1;1885410;1
113968;SKU;INFOR;KDNR1;2104797;1
113972;SKU;INFOR;KDNR1;4066900;1
113978;SKU;INFOR;KDNR1;1885710;1
113982;SKU;INFOR;KDNR1;2103603;1
113984;SKU;INFOR;KDNR1;1886010;1
113985;SKU;INFOR;KDNR1;6664900;1
113986;SKU;INFOR;KDNR1;1901210;1
114000;SKU;INFOR;KDNR1;2101709;1
114001;SKU;INFOR;KDNR1;2102671;1
114010;SKU;INFOR;KDNR1;1917310;1
