S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
107125;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107128;SKU;FGKZ;KDGR;Partner/Töchter;1
107132;SKU;FGKZ;KDGR;Sonstige;1
107134;SKU;FGKZ;KDGR;;1
107148;SKU;FGKZ;KDGR;Energieversorger;1
107153;SKU;FGKZ;KDGR;Schaltanlagenbau;1
107161;SKU;FGKZ;KDGR;EMS;1
107164;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107166;SKU;FGKZ;KDGR;OEM;1
107167;SKU;FGKZ;KDGR;OEM;1
107180;SKU;FGKZ;KDGR;EMS;1
107181;SKU;FGKZ;KDGR;Partner/Töchter;1
107189;SKU;FGKZ;KDGR;Distribution;1
107213;SKU;FGKZ;KDGR;Distribution;1
107215;SKU;FGKZ;KDGR;OEM;1
107232;SKU;FGKZ;KDGR;OEM;1
107234;SKU;FGKZ;KDGR;OEM;1
107246;SKU;FGKZ;KDGR;OEM;1
107250;SKU;FGKZ;KDGR;OEM;1
107264;SKU;FGKZ;KDGR;OEM;1
107269;SKU;FGKZ;KDGR;Distribution;1
107298;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107302;SKU;FGKZ;KDGR;OEM;1
107309;SKU;FGKZ;KDGR;Grosshandel;1
107313;SKU;FGKZ;KDGR;Grosshandel;1
107330;SKU;FGKZ;KDGR;OEM;1
107333;SKU;FGKZ;KDGR;OEM;1
107335;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107339;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107341;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107353;SKU;FGKZ;KDGR;Partner/Töchter;1
107354;SKU;FGKZ;KDGR;Partner/Töchter;1
107382;SKU;FGKZ;KDGR;OEM;1
107395;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107396;SKU;FGKZ;KDGR;OEM;1
107403;SKU;FGKZ;KDGR;OEM;1
107404;SKU;FGKZ;KDGR;Distribution;1
107409;SKU;FGKZ;KDGR;OEM;1
107410;SKU;FGKZ;KDGR;OEM;1
107412;SKU;FGKZ;KDGR;EMS;1
107420;SKU;FGKZ;KDGR;Partner/Töchter;1
107422;SKU;FGKZ;KDGR;Partner/Töchter;1
107433;SKU;FGKZ;KDGR;Sonstige;1
107459;SKU;FGKZ;KDGR;OEM;1
107464;SKU;FGKZ;KDGR;Grosshandel;1
107466;SKU;FGKZ;KDGR;OEM;1
107470;SKU;FGKZ;KDGR;EMS;1
107479;SKU;FGKZ;KDGR;OEM;1
107481;SKU;FGKZ;KDGR;EMS;1
107488;SKU;FGKZ;KDGR;OEM;1
107489;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107492;SKU;FGKZ;KDGR;Grosshandel;1
107493;SKU;FGKZ;KDGR;Grosshandel;1
107495;SKU;FGKZ;KDGR;Partner/Töchter;1
107496;SKU;FGKZ;KDGR;Partner/Töchter;1
107498;SKU;FGKZ;KDGR;Sonstige;1
107500;SKU;FGKZ;KDGR;Partner/Töchter;1
107501;SKU;FGKZ;KDGR;Partner/Töchter;1
107503;SKU;FGKZ;KDGR;Distribution;1
107510;SKU;FGKZ;KDGR;Partner/Töchter;1
107536;SKU;FGKZ;KDGR;OEM;1
107549;SKU;FGKZ;KDGR;EMS;1
107553;SKU;FGKZ;KDGR;Distribution;1
107564;SKU;FGKZ;KDGR;EMS;1
107575;SKU;FGKZ;KDGR;Partner/Töchter;1
107588;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107594;SKU;FGKZ;KDGR;Partner/Töchter;1
107615;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107617;SKU;FGKZ;KDGR;OEM;1
107619;SKU;FGKZ;KDGR;OEM;1
107627;SKU;FGKZ;KDGR;OEM;1
107630;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107657;SKU;FGKZ;KDGR;OEM;1
107658;SKU;FGKZ;KDGR;Schaltanlagenbau;1
107669;SKU;FGKZ;KDGR;OEM;1
107738;SKU;FGKZ;KDGR;OEM;1
107741;SKU;FGKZ;KDGR;OEM;1
107752;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107972;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107973;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
107974;SKU;FGKZ;KDGR;Sonstige;1
108129;SKU;FGKZ;KDGR;OEM;1
108131;SKU;FGKZ;KDGR;Partner/Töchter;1
108133;SKU;FGKZ;KDGR;Partner/Töchter;1
108134;SKU;FGKZ;KDGR;Partner/Töchter;1
108135;SKU;FGKZ;KDGR;Partner/Töchter;1
108137;SKU;FGKZ;KDGR;Partner/Töchter;1
108139;SKU;FGKZ;KDGR;EMS;1
108140;SKU;FGKZ;KDGR;OEM;1
108141;SKU;FGKZ;KDGR;Partner/Töchter;1
108204;SKU;FGKZ;KDGR;Partner/Töchter;1
108206;SKU;FGKZ;KDGR;Partner/Töchter;1
108207;SKU;FGKZ;KDGR;Partner/Töchter;1
108208;SKU;FGKZ;KDGR;Partner/Töchter;1
108209;SKU;FGKZ;KDGR;Partner/Töchter;1
108210;SKU;FGKZ;KDGR;Partner/Töchter;1
108211;SKU;FGKZ;KDGR;Partner/Töchter;1
108218;SKU;FGKZ;KDGR;OEM;1
108219;SKU;FGKZ;KDGR;Grosshandel;1
108281;SKU;FGKZ;KDGR;OEM;1
108283;SKU;FGKZ;KDGR;OEM;1
108286;SKU;FGKZ;KDGR;OEM;1
108287;SKU;FGKZ;KDGR;Sonstige;1
108290;SKU;FGKZ;KDGR;OEM;1
108294;SKU;FGKZ;KDGR;OEM;1
108298;SKU;FGKZ;KDGR;EMS;1
108299;SKU;FGKZ;KDGR;;1
108362;SKU;FGKZ;KDGR;Distribution;1
108363;SKU;FGKZ;KDGR;OEM;1
108364;SKU;FGKZ;KDGR;OEM;1
108366;SKU;FGKZ;KDGR;OEM;1
108374;SKU;FGKZ;KDGR;Distribution;1
108441;SKU;FGKZ;KDGR;Grosshandel;1
108447;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
108449;SKU;FGKZ;KDGR;Grosshandel;1
108451;SKU;FGKZ;KDGR;Distribution;1
108452;SKU;FGKZ;KDGR;OEM;1
108453;SKU;FGKZ;KDGR;Distribution;1
108456;SKU;FGKZ;KDGR;Distribution;1
108458;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
108523;SKU;FGKZ;KDGR;OEM;1
108526;SKU;FGKZ;KDGR;OEM;1
108527;SKU;FGKZ;KDGR;OEM;1
108528;SKU;FGKZ;KDGR;Grosshandel;1
108534;SKU;FGKZ;KDGR;OEM;1
108604;SKU;FGKZ;KDGR;OEM;1
108607;SKU;FGKZ;KDGR;Grosshandel;1
108608;SKU;FGKZ;KDGR;OEM;1
108609;SKU;FGKZ;KDGR;EMS;1
108610;SKU;FGKZ;KDGR;OEM;1
108612;SKU;FGKZ;KDGR;Partner/Töchter;1
108613;SKU;FGKZ;KDGR;OEM;1
108615;SKU;FGKZ;KDGR;OEM;1
108678;SKU;FGKZ;KDGR;OEM;1
108679;SKU;FGKZ;KDGR;OEM;1
108684;SKU;FGKZ;KDGR;Grosshandel;1
108685;SKU;FGKZ;KDGR;OEM;1
108692;SKU;FGKZ;KDGR;Grosshandel;1
108753;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
108915;SKU;FGKZ;KDGR;OEM;1
108922;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
108934;SKU;FGKZ;KDGR;Sonstige;1
108935;SKU;FGKZ;KDGR;;1
108936;SKU;FGKZ;KDGR;Schaltanlagenbau;1
108946;SKU;FGKZ;KDGR;Schaltanlagenbau;1
108961;SKU;FGKZ;KDGR;OEM;1
108970;SKU;FGKZ;KDGR;Schaltanlagenbau;1
108977;SKU;FGKZ;KDGR;Energieversorger;1
108990;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109007;SKU;FGKZ;KDGR;EMS;1
109025;SKU;FGKZ;KDGR;Grosshandel;1
109036;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109048;SKU;FGKZ;KDGR;OEM;1
109056;SKU;FGKZ;KDGR;Partner/Töchter;1
109071;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109076;SKU;FGKZ;KDGR;;1
109077;SKU;FGKZ;KDGR;OEM;1
109088;SKU;FGKZ;KDGR;Grosshandel;1
109095;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109104;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109145;SKU;FGKZ;KDGR;Distribution;1
109152;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109153;SKU;FGKZ;KDGR;Energieversorger;1
109170;SKU;FGKZ;KDGR;OEM;1
109172;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109173;SKU;FGKZ;KDGR;OEM;1
109177;SKU;FGKZ;KDGR;OEM;1
109178;SKU;FGKZ;KDGR;OEM;1
109188;SKU;FGKZ;KDGR;Sonstige;1
109195;SKU;FGKZ;KDGR;Grosshandel;1
109196;SKU;FGKZ;KDGR;OEM;1
109197;SKU;FGKZ;KDGR;EMS;1
109202;SKU;FGKZ;KDGR;;1
109215;SKU;FGKZ;KDGR;Distribution;1
109221;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109234;SKU;FGKZ;KDGR;;1
109236;SKU;FGKZ;KDGR;OEM;1
109248;SKU;FGKZ;KDGR;OEM;1
109257;SKU;FGKZ;KDGR;Energieversorger;1
109258;SKU;FGKZ;KDGR;OEM;1
109266;SKU;FGKZ;KDGR;Grosshandel;1
109275;SKU;FGKZ;KDGR;Distribution;1
109276;SKU;FGKZ;KDGR;OEM;1
109277;SKU;FGKZ;KDGR;OEM;1
109278;SKU;FGKZ;KDGR;OEM;1
109281;SKU;FGKZ;KDGR;OEM;1
109300;SKU;FGKZ;KDGR;Distribution;1
109304;SKU;FGKZ;KDGR;Grosshandel;1
109306;SKU;FGKZ;KDGR;Grosshandel;1
109309;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109357;SKU;FGKZ;KDGR;OEM;1
109358;SKU;FGKZ;KDGR;OEM;1
109360;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109364;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109368;SKU;FGKZ;KDGR;OEM;1
109379;SKU;FGKZ;KDGR;Sonstige;1
109390;SKU;FGKZ;KDGR;;1
109400;SKU;FGKZ;KDGR;Grosshandel;1
109403;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109424;SKU;FGKZ;KDGR;Energieversorger;1
109438;SKU;FGKZ;KDGR;OEM;1
109458;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109462;SKU;FGKZ;KDGR;Distribution;1
109463;SKU;FGKZ;KDGR;OEM;1
109471;SKU;FGKZ;KDGR;;1
109474;SKU;FGKZ;KDGR;OEM;1
109480;SKU;FGKZ;KDGR;;1
109486;SKU;FGKZ;KDGR;Grosshandel;1
109491;SKU;FGKZ;KDGR;OEM;1
109500;SKU;FGKZ;KDGR;Grosshandel;1
109508;SKU;FGKZ;KDGR;OEM;1
109509;SKU;FGKZ;KDGR;OEM;1
109510;SKU;FGKZ;KDGR;OEM;1
109513;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109518;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109521;SKU;FGKZ;KDGR;Grosshandel;1
109529;SKU;FGKZ;KDGR;Energieversorger;1
109532;SKU;FGKZ;KDGR;Grosshandel;1
109545;SKU;FGKZ;KDGR;OEM;1
109546;SKU;FGKZ;KDGR;Distribution;1
109547;SKU;FGKZ;KDGR;Energieversorger;1
109561;SKU;FGKZ;KDGR;EMS;1
109578;SKU;FGKZ;KDGR;OEM;1
109597;SKU;FGKZ;KDGR;Grosshandel;1
109610;SKU;FGKZ;KDGR;Grosshandel;1
109628;SKU;FGKZ;KDGR;;1
109649;SKU;FGKZ;KDGR;Distribution;1
109650;SKU;FGKZ;KDGR;Grosshandel;1
109653;SKU;FGKZ;KDGR;OEM;1
109660;SKU;FGKZ;KDGR;Grosshandel;1
109661;SKU;FGKZ;KDGR;Grosshandel;1
109688;SKU;FGKZ;KDGR;Energieversorger;1
109689;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109700;SKU;FGKZ;KDGR;Grosshandel;1
109710;SKU;FGKZ;KDGR;OEM;1
109712;SKU;FGKZ;KDGR;Distribution;1
109732;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109765;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109781;SKU;FGKZ;KDGR;OEM;1
109791;SKU;FGKZ;KDGR;Sonstige;1
109808;SKU;FGKZ;KDGR;;1
109813;SKU;FGKZ;KDGR;Distribution;1
109819;SKU;FGKZ;KDGR;Distribution;1
109824;SKU;FGKZ;KDGR;OEM;1
109849;SKU;FGKZ;KDGR;Grosshandel;1
109851;SKU;FGKZ;KDGR;OEM;1
109853;SKU;FGKZ;KDGR;;1
109855;SKU;FGKZ;KDGR;Grosshandel;1
109865;SKU;FGKZ;KDGR;OEM;1
109886;SKU;FGKZ;KDGR;;1
109890;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109894;SKU;FGKZ;KDGR;Distribution;1
109902;SKU;FGKZ;KDGR;Distribution;1
109905;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109906;SKU;FGKZ;KDGR;Schaltanlagenbau;1
109907;SKU;FGKZ;KDGR;OEM;1
109923;SKU;FGKZ;KDGR;Grosshandel;1
109924;SKU;FGKZ;KDGR;Grosshandel;1
109960;SKU;FGKZ;KDGR;OEM;1
109965;SKU;FGKZ;KDGR;;1
109967;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109969;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
109973;SKU;FGKZ;KDGR;Energieversorger;1
109976;SKU;FGKZ;KDGR;Grosshandel;1
109982;SKU;FGKZ;KDGR;OEM;1
109984;SKU;FGKZ;KDGR;Sonstige;1
109988;SKU;FGKZ;KDGR;Sonstige;1
109991;SKU;FGKZ;KDGR;Energieversorger;1
109993;SKU;FGKZ;KDGR;EMS;1
110004;SKU;FGKZ;KDGR;Sonstige;1
110024;SKU;FGKZ;KDGR;Grosshandel;1
110048;SKU;FGKZ;KDGR;;1
110050;SKU;FGKZ;KDGR;OEM;1
110055;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110056;SKU;FGKZ;KDGR;Sonstige;1
110073;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110075;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110080;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110088;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110093;SKU;FGKZ;KDGR;Distribution;1
110094;SKU;FGKZ;KDGR;OEM;1
110103;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110123;SKU;FGKZ;KDGR;OEM;1
110140;SKU;FGKZ;KDGR;;1
110143;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110151;SKU;FGKZ;KDGR;Sonstige;1
110152;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110156;SKU;FGKZ;KDGR;Grosshandel;1
110157;SKU;FGKZ;KDGR;;1
110162;SKU;FGKZ;KDGR;Sonstige;1
110174;SKU;FGKZ;KDGR;;1
110176;SKU;FGKZ;KDGR;Grosshandel;1
110187;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110189;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110198;SKU;FGKZ;KDGR;OEM;1
110208;SKU;FGKZ;KDGR;Sonstige;1
110214;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110217;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110233;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110240;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110244;SKU;FGKZ;KDGR;;1
110256;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110260;SKU;FGKZ;KDGR;OEM;1
110270;SKU;FGKZ;KDGR;Grosshandel;1
110320;SKU;FGKZ;KDGR;Grosshandel;1
110326;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110327;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110341;SKU;FGKZ;KDGR;Grosshandel;1
110343;SKU;FGKZ;KDGR;Grosshandel;1
110345;SKU;FGKZ;KDGR;Sonstige;1
110351;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110363;SKU;FGKZ;KDGR;Distribution;1
110368;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110373;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110389;SKU;FGKZ;KDGR;;1
110412;SKU;FGKZ;KDGR;OEM;1
110416;SKU;FGKZ;KDGR;Grosshandel;1
110454;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110458;SKU;FGKZ;KDGR;Grosshandel;1
110459;SKU;FGKZ;KDGR;Grosshandel;1
110476;SKU;FGKZ;KDGR;OEM;1
110484;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110488;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110495;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110497;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110525;SKU;FGKZ;KDGR;OEM;1
110533;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110535;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110542;SKU;FGKZ;KDGR;OEM;1
110543;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110549;SKU;FGKZ;KDGR;Grosshandel;1
110568;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110577;SKU;FGKZ;KDGR;Sonstige;1
110586;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110601;SKU;FGKZ;KDGR;Sonstige;1
110618;SKU;FGKZ;KDGR;;1
110635;SKU;FGKZ;KDGR;Energieversorger;1
110662;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110663;SKU;FGKZ;KDGR;OEM;1
110666;SKU;FGKZ;KDGR;;1
110671;SKU;FGKZ;KDGR;Sonstige;1
110673;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110674;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110683;SKU;FGKZ;KDGR;Grosshandel;1
110687;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110706;SKU;FGKZ;KDGR;OEM;1
110715;SKU;FGKZ;KDGR;EMS;1
110717;SKU;FGKZ;KDGR;Energieversorger;1
110720;SKU;FGKZ;KDGR;Distribution;1
110724;SKU;FGKZ;KDGR;Sonstige;1
110736;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110757;SKU;FGKZ;KDGR;Energieversorger;1
110780;SKU;FGKZ;KDGR;Sonstige;1
110790;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110794;SKU;FGKZ;KDGR;Grosshandel;1
110799;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110804;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110818;SKU;FGKZ;KDGR;OEM;1
110821;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110823;SKU;FGKZ;KDGR;Partner/Töchter;1
110830;SKU;FGKZ;KDGR;OEM;1
110831;SKU;FGKZ;KDGR;Grosshandel;1
110833;SKU;FGKZ;KDGR;OEM;1
110836;SKU;FGKZ;KDGR;OEM;1
110837;SKU;FGKZ;KDGR;OEM;1
110838;SKU;FGKZ;KDGR;OEM;1
110839;SKU;FGKZ;KDGR;OEM;1
110840;SKU;FGKZ;KDGR;OEM;1
110844;SKU;FGKZ;KDGR;Energieversorger;1
110854;SKU;FGKZ;KDGR;Schaltanlagenbau;1
110889;SKU;FGKZ;KDGR;Distribution;1
110899;SKU;FGKZ;KDGR;OEM;1
110913;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110921;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
110945;SKU;FGKZ;KDGR;EMS;1
110951;SKU;FGKZ;KDGR;EMS;1
110953;SKU;FGKZ;KDGR;;1
110954;SKU;FGKZ;KDGR;Energieversorger;1
110960;SKU;FGKZ;KDGR;Distribution;1
110966;SKU;FGKZ;KDGR;Sonstige;1
110977;SKU;FGKZ;KDGR;Grosshandel;1
110989;SKU;FGKZ;KDGR;OEM;1
110991;SKU;FGKZ;KDGR;EMS;1
110996;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111011;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111037;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111043;SKU;FGKZ;KDGR;Sonstige;1
111051;SKU;FGKZ;KDGR;Distribution;1
111052;SKU;FGKZ;KDGR;Grosshandel;1
111058;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111065;SKU;FGKZ;KDGR;Sonstige;1
111067;SKU;FGKZ;KDGR;EMS;1
111072;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111079;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111093;SKU;FGKZ;KDGR;Sonstige;1
111095;SKU;FGKZ;KDGR;Energieversorger;1
111099;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111103;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111106;SKU;FGKZ;KDGR;Sonstige;1
111109;SKU;FGKZ;KDGR;Distribution;1
111110;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111131;SKU;FGKZ;KDGR;Grosshandel;1
111133;SKU;FGKZ;KDGR;OEM;1
111148;SKU;FGKZ;KDGR;OEM;1
111153;SKU;FGKZ;KDGR;OEM;1
111162;SKU;FGKZ;KDGR;Distribution;1
111172;SKU;FGKZ;KDGR;Grosshandel;1
111191;SKU;FGKZ;KDGR;EMS;1
111196;SKU;FGKZ;KDGR;OEM;1
111202;SKU;FGKZ;KDGR;EMS;1
111212;SKU;FGKZ;KDGR;Grosshandel;1
111238;SKU;FGKZ;KDGR;Sonstige;1
111247;SKU;FGKZ;KDGR;Grosshandel;1
111250;SKU;FGKZ;KDGR;OEM;1
111259;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111264;SKU;FGKZ;KDGR;;1
111275;SKU;FGKZ;KDGR;OEM;1
111277;SKU;FGKZ;KDGR;Deutsche Bahn;1
111286;SKU;FGKZ;KDGR;;1
111299;SKU;FGKZ;KDGR;Partner/Töchter;1
111310;SKU;FGKZ;KDGR;Grosshandel;1
111312;SKU;FGKZ;KDGR;OEM;1
111316;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111328;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111331;SKU;FGKZ;KDGR;;1
111332;SKU;FGKZ;KDGR;OEM;1
111349;SKU;FGKZ;KDGR;Energieversorger;1
111354;SKU;FGKZ;KDGR;Energieversorger;1
111361;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111364;SKU;FGKZ;KDGR;;1
111369;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111377;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111378;SKU;FGKZ;KDGR;OEM;1
111388;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111399;SKU;FGKZ;KDGR;OEM;1
111430;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111431;SKU;FGKZ;KDGR;Grosshandel;1
111448;SKU;FGKZ;KDGR;Grosshandel;1
111464;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111475;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111498;SKU;FGKZ;KDGR;OEM;1
111505;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111521;SKU;FGKZ;KDGR;OEM;1
111527;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111530;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111539;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111553;SKU;FGKZ;KDGR;OEM;1
111562;SKU;FGKZ;KDGR;Distribution;1
111565;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111567;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111579;SKU;FGKZ;KDGR;OEM;1
111589;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111612;SKU;FGKZ;KDGR;Distribution;1
111616;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111617;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111619;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111620;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111626;SKU;FGKZ;KDGR;Energieversorger;1
111630;SKU;FGKZ;KDGR;OEM;1
111632;SKU;FGKZ;KDGR;OEM;1
111634;SKU;FGKZ;KDGR;OEM;1
111636;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111640;SKU;FGKZ;KDGR;OEM;1
111667;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111668;SKU;FGKZ;KDGR;Sonstige;1
111669;SKU;FGKZ;KDGR;OEM;1
111681;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111707;SKU;FGKZ;KDGR;Energieversorger;1
111720;SKU;FGKZ;KDGR;Sonstige;1
111730;SKU;FGKZ;KDGR;OEM;1
111757;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111771;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111773;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111780;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111791;SKU;FGKZ;KDGR;OEM;1
111807;SKU;FGKZ;KDGR;OEM;1
111809;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111819;SKU;FGKZ;KDGR;;1
111821;SKU;FGKZ;KDGR;OEM;1
111824;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111829;SKU;FGKZ;KDGR;Energieversorger;1
111836;SKU;FGKZ;KDGR;Grosshandel;1
111837;SKU;FGKZ;KDGR;Energieversorger;1
111856;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111872;SKU;FGKZ;KDGR;Energieversorger;1
111895;SKU;FGKZ;KDGR;Grosshandel;1
111896;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111903;SKU;FGKZ;KDGR;Energieversorger;1
111905;SKU;FGKZ;KDGR;OEM;1
111906;SKU;FGKZ;KDGR;Schaltanlagenbau;1
111926;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111939;SKU;FGKZ;KDGR;OEM;1
111946;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
111953;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112008;SKU;FGKZ;KDGR;Grosshandel;1
112021;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112022;SKU;FGKZ;KDGR;OEM;1
112025;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112028;SKU;FGKZ;KDGR;OEM;1
112030;SKU;FGKZ;KDGR;Energieversorger;1
112040;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112073;SKU;FGKZ;KDGR;Schaltanlagenbau;1
112083;SKU;FGKZ;KDGR;Sonstige;1
112087;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112105;SKU;FGKZ;KDGR;EMS;1
112110;SKU;FGKZ;KDGR;Grosshandel;1
112112;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112133;SKU;FGKZ;KDGR;;1
112141;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112142;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112156;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
112158;SKU;FGKZ;KDGR;Energieversorger;1
112162;SKU;FGKZ;KDGR;Energieversorger;1
112179;SKU;FGKZ;KDGR;Sonstige;1
112195;SKU;FGKZ;KDGR;OEM;1
112197;SKU;FGKZ;KDGR;Energieversorger;1
